module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.8475908968,0.0324091032,0.0368285263,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.7807910000,0.7831079791,0.0023169791,0.0029674767,0.0600000000,1
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.7201284984,0.0298715016,0.0398286688,0.0600000000,1
hubbard_hts_core,pairing,95.000000,8.000000,0.6775180000,0.6722199887,0.0052980113,0.0078197352,0.0600000000,1
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.6396860178,0.0103139822,0.0158676649,0.0600000000,1
hubbard_hts_core,pairing,130.000000,8.000000,0.5893280000,0.5744613528,0.0148666472,0.0252264397,0.0600000000,1
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.5195171646,0.0404828354,0.0722907775,0.0600000000,1
hubbard_hts_core,pairing,180.000000,8.000000,0.4850670000,0.4813740970,0.0036929030,0.0076131813,0.0600000000,1
hubbard_hts_core,energy,95.000000,4.000000,0.9985000000,0.9989112787,0.0004112787,0.0004118965,0.0500000000,1
hubbard_hts_core,energy,95.000000,6.000000,1.4913000000,1.4917689705,0.0004689705,0.0003144709,0.0500000000,1
hubbard_hts_core,energy,95.000000,8.000000,1.9841000000,1.9847302171,0.0006302171,0.0003176337,0.0500000000,1
hubbard_hts_core,energy,95.000000,10.000000,2.4769000000,2.4771848176,0.0002848176,0.0001149895,0.0500000000,1
hubbard_hts_core,energy,95.000000,12.000000,2.9697000000,2.9701958110,0.0004958110,0.0001669566,0.0500000000,1
hubbard_hts_core,energy,95.000000,14.000000,3.4622000000,3.4626070085,0.0004070085,0.0001175578,0.0500000000,1
hubbard_hts_core,energy,95.000000,16.000000,3.9548000000,3.9552623048,0.0004623048,0.0001168971,0.0500000000,1
