problem,qubits_simulated_effective,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,58512393,7.31,55.77,61.83,35889.83,2659654.23,periodic,rk2_stabilized
correlated_fermions_non_hubbard,90,61504892,7.68,12.56,61.81,37395.40,2562703.83,periodic,rk2_stabilized
dense_nuclear_fullscale,72,50183290,6.27,11.92,61.80,39853.90,2389680.48,open,rk2_stabilized
far_from_equilibrium_kinetic_lattices,99,67493867,8.43,26.54,61.87,34077.17,2812244.46,periodic,rk2_stabilized
hubbard_hts_core,100,75035000,9.37,12.50,61.80,35983.21,2679821.43,periodic,rk2_stabilized
multi_correlated_fermion_boson_networks,100,65702118,8.21,26.11,61.80,35006.48,2737588.25,periodic,rk2_stabilized
multi_state_excited_chemistry,81,61078772,7.63,41.81,61.79,36019.06,2655598.78,periodic,rk2_stabilized
multiscale_nonlinear_field_models,96,63253790,7.90,27.71,61.90,34780.52,2750164.78,periodic,rk2_stabilized
qcd_lattice_fullscale,81,55118556,6.88,19.77,61.80,38099.69,2505388.91,periodic,rk2_stabilized
quantum_chemistry_fullscale,56,49869480,6.23,12.97,61.80,42109.92,2266794.55,periodic,rk2_stabilized
quantum_field_noneq,64,48976601,6.12,17.56,61.80,40835.83,2332219.10,periodic,rk2_stabilized
spin_liquid_exotic,120,74183411,9.27,14.97,61.80,33700.26,2853208.12,periodic,rk2_stabilized
topological_correlated_materials,121,69669565,8.70,11.81,61.80,34448.33,2786782.60,periodic,rk2_stabilized
