problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
hubbard_hts_core,0,0,95.0000,122.152822,-0.0033946228,0.0003900727,0.9900,1.0000,795420
hubbard_hts_core,0,1,131.0743,88.533881,-0.0006114290,0.0016432521,1.0000,1.0000,795420
hubbard_hts_core,0,2,180.8471,64.167557,-0.0006126188,0.0042916328,0.9900,1.0000,795420
hubbard_hts_core,0,3,249.5201,46.507340,-0.0045708402,0.0005827607,0.9900,1.0000,795420
hubbard_hts_core,0,4,344.2703,33.707574,-0.0021819702,0.0006289436,1.0000,1.0000,795420
hubbard_hts_core,0,5,475.0000,24.430564,-0.0020083531,0.0011022009,1.0000,1.0000,795420
hubbard_hts_core,50,0,95.0000,122.152822,0.0209345729,0.0530978233,0.9525,1.0000,812200
hubbard_hts_core,50,1,131.0743,88.533881,0.0351293118,0.0045071280,0.9612,0.6667,812200
hubbard_hts_core,50,2,180.8471,64.167557,0.1723363742,0.0048522914,0.9657,0.5000,812200
hubbard_hts_core,50,3,249.5201,46.507340,0.1402613519,0.0477212468,0.9680,0.6667,812200
hubbard_hts_core,50,4,344.2703,33.707574,0.2956849627,0.0668756496,0.9800,0.8333,812200
hubbard_hts_core,50,5,475.0000,24.430564,0.3488634099,0.0141802489,0.9857,1.0000,812200
hubbard_hts_core,100,0,95.0000,122.152822,0.0371029327,0.1110051180,0.9360,0.6667,797079
hubbard_hts_core,100,1,131.0743,88.533881,0.0009186064,0.0848897119,0.9487,0.6364,797079
hubbard_hts_core,100,2,180.8471,64.167557,0.0154566439,0.0591799099,0.9545,0.5455,797079
hubbard_hts_core,100,3,249.5201,46.507340,0.3774471914,0.0410217570,0.9554,0.4545,797079
hubbard_hts_core,100,4,344.2703,33.707574,0.3271909485,0.0643976604,0.9696,0.5455,797079
hubbard_hts_core,100,5,475.0000,24.430564,0.7100296799,0.0279562268,0.9730,0.6667,797079
hubbard_hts_core,150,0,95.0000,122.152822,-0.5827744180,0.5382031781,0.9175,0.6250,785700
hubbard_hts_core,150,1,131.0743,88.533881,-0.1231458468,0.2624466192,0.9389,0.5000,785700
hubbard_hts_core,150,2,180.8471,64.167557,0.0141370482,0.1143965140,0.9479,0.4375,785700
hubbard_hts_core,150,3,249.5201,46.507340,0.1983860945,0.1075808765,0.9509,0.5000,785700
hubbard_hts_core,150,4,344.2703,33.707574,0.2906270448,0.1076570965,0.9623,0.5000,785700
hubbard_hts_core,150,5,475.0000,24.430564,0.4871080397,0.0025940530,0.9634,0.5000,785700
hubbard_hts_core,199,0,95.0000,122.152822,-1.3783829250,1.1387410464,0.9005,0.5000,785620
hubbard_hts_core,199,1,131.0743,88.533881,-0.3972112530,0.4658049463,0.9303,0.4000,785620
