problem,status,ldos_index,surface_roughness,contrast,reason
bosonic_multimode_systems,PASS,0.33609848484848487,0.04489922779475897,0.47500000000000003,
correlated_fermions_non_hubbard,PASS,0.05052469134437499,0.010697016183844247,0.0444444445,
dense_nuclear_fullscale,PASS,0.0753086419831746,0.031596687230315265,0.2222222223,
far_from_equilibrium_kinetic_lattices,PASS,0.064141414135,0.03574102224481809,0.303030303,
hubbard_hts_core,PASS,0.03564285714285714,0.020074859899884733,0.12000000000000001,
multi_correlated_fermion_boson_networks,PASS,0.04427777777777778,0.02859228075055431,0.22,
multi_state_excited_chemistry,PASS,0.3908391483436956,0.036536648780791714,0.3209876543,
multiscale_nonlinear_field_models,PASS,0.07598128018847826,0.02885997674271225,0.1875,
qcd_lattice_fullscale,PASS,0.19739992517598484,0.0415184790045143,0.22222222219999999,
quantum_chemistry_fullscale,PASS,0.1344155844393182,0.024767003310983374,0.1428571429,
quantum_field_noneq,PASS,0.2648065476190476,0.044687291874307214,0.34375,
spin_liquid_exotic,PASS,0.018098290609102567,0.016731001194081687,0.1166666666,
topological_correlated_materials,PASS,0.1589421487538,0.02916032289069109,0.24793388430000002,
