problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9181818181818182,1.2864720850625,1.1861250970935384e-07,0.0003444016691442622,
correlated_fermions_non_hubbard,PASS,96,0.9333333333333333,2.1331439184854166,6.880656040319014e-07,0.0008294971995322837,
dense_nuclear_fullscale,PASS,84,1.0,2.709533463272619,2.03753474927742e-08,0.00014274224144511042,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9166666666666666,1.983912731628125,2.5210287878275257e-07,0.000502098475184652,
hubbard_hts_core,PASS,112,1.0,1.9846006670348213,3.9532442236826135e-09,6.2874829810367e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9666666666666667,1.8373905473604166,2.0551629213075425e-09,4.53339047657219e-05,
multi_state_excited_chemistry,PASS,92,1.0,1.6944088535467392,1.1914108848732423e-08,0.0001091517697920305,
multiscale_nonlinear_field_models,PASS,92,0.8695652173913043,2.2846628895826084,1.2112466360255765e-13,3.480296878178033e-07,
qcd_lattice_fullscale,PASS,88,0.8727272727272727,2.220717795914773,5.692017412779978e-07,0.000754454598553152,
quantum_chemistry_fullscale,PASS,88,0.8909090909090909,1.6198352142443182,1.1843520207982488e-06,0.0010882793854512952,
quantum_field_noneq,PASS,84,1.0,1.7373436108238094,1.1236496480972119e-07,0.0003352088376068286,
spin_liquid_exotic,PASS,104,1.0,2.603368869473077,1.6561715239814527e-10,1.2869232782032706e-05,
topological_correlated_materials,PASS,100,1.0,1.938906899293,1.43486273093359e-10,1.1978575586995266e-05,
