problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1066463607,7.09,15.91,50.41,1969.12,48475618.50,periodic_proxy,advanced_proxy_deterministic
correlated_fermions_non_hubbard,90,1168051282,7.77,15.91,50.37,1969.09,48668803.42,periodic_proxy,advanced_proxy_deterministic
dense_nuclear_proxy,72,1003278608,6.67,15.90,50.49,1993.46,47775171.81,periodic_proxy,advanced_proxy_deterministic
far_from_equilibrium_kinetic_lattices,99,1191544234,7.92,15.91,50.40,1930.27,49647676.42,periodic_proxy,advanced_proxy_deterministic
hubbard_hts_core,100,1364024914,9.07,15.89,51.45,1979.44,48715175.50,periodic_proxy,advanced_proxy_deterministic
multi_correlated_fermion_boson_networks,100,1165552623,7.75,15.91,50.39,1973.31,48564692.62,periodic_proxy,advanced_proxy_deterministic
multi_state_excited_chemistry,81,1126891202,7.49,15.91,50.37,1952.27,48995269.65,periodic_proxy,advanced_proxy_deterministic
multiscale_nonlinear_field_models,96,1145181178,7.62,15.91,50.41,1921.09,49790486.00,periodic_proxy,advanced_proxy_deterministic
qcd_lattice_proxy,81,1188513769,7.90,15.90,50.82,1766.91,54023353.14,periodic_proxy,advanced_proxy_deterministic
quantum_chemistry_proxy,56,1081141239,7.19,15.90,50.47,1942.39,49142783.59,periodic_proxy,advanced_proxy_deterministic
quantum_field_noneq,64,1008174999,6.70,15.90,50.56,1983.78,48008333.29,periodic_proxy,advanced_proxy_deterministic
spin_liquid_exotic,120,1292683054,8.60,15.90,50.42,1933.96,49718579.00,periodic_proxy,advanced_proxy_deterministic
topological_correlated_materials,121,1235625811,8.22,15.91,50.39,1942.34,49425032.44,periodic_proxy,advanced_proxy_deterministic
