problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.999925,0.997592,0.799289,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.999702,0.989901,0.760925,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.998928,0.956600,0.035679,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.997988,0.814637,-0.548832,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.999944,-0.985735,-0.629969,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.999969,0.998362,0.530641,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.999875,0.993217,0.864391,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.999529,0.971352,-0.281017,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.998738,0.878374,0.620143,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.999882,-0.796498,0.264198,autocorrelation_over_step_lag
dense_nuclear_proxy,1,0.999977,0.997754,-0.309071,autocorrelation_over_step_lag
dense_nuclear_proxy,2,0.999910,0.990631,0.364288,autocorrelation_over_step_lag
dense_nuclear_proxy,4,0.999704,0.960282,0.510007,autocorrelation_over_step_lag
dense_nuclear_proxy,8,0.999579,0.837966,0.716999,autocorrelation_over_step_lag
dense_nuclear_proxy,16,0.999978,-0.979856,0.334479,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,0.999938,0.998413,0.499213,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.999760,0.993446,0.464167,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.999194,0.972434,0.339493,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.998453,0.885614,-0.549505,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.999752,-0.805572,0.554384,autocorrelation_over_step_lag
hubbard_hts_core,1,0.999966,0.998898,-0.556917,autocorrelation_over_step_lag
hubbard_hts_core,2,0.999862,0.995464,-0.628605,autocorrelation_over_step_lag
hubbard_hts_core,4,0.999457,0.981027,0.113705,autocorrelation_over_step_lag
hubbard_hts_core,8,0.998299,0.922574,-0.512017,autocorrelation_over_step_lag
hubbard_hts_core,16,0.999163,0.656859,-0.275557,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,0.999953,0.998411,0.739903,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.999809,0.993422,0.883138,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.999258,0.972353,0.598794,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.997956,0.888599,0.540320,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.999715,-0.405210,0.519579,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.999989,0.997552,0.883539,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.999957,0.989732,0.879462,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.999840,0.955529,-0.219380,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,0.999664,0.800003,-0.501782,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.999983,-0.992317,0.754454,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.999938,0.997936,0.653005,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.999759,0.991414,0.385562,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.999194,0.963400,0.508616,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,0.998772,0.840759,-0.152330,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,0.999918,-0.986697,-0.347570,autocorrelation_over_step_lag
qcd_lattice_proxy,1,0.999939,0.998122,0.204400,autocorrelation_over_step_lag
qcd_lattice_proxy,2,0.999769,0.992209,-0.281917,autocorrelation_over_step_lag
qcd_lattice_proxy,4,0.999279,0.966954,0.236509,autocorrelation_over_step_lag
qcd_lattice_proxy,8,0.999071,0.857710,0.562605,autocorrelation_over_step_lag
qcd_lattice_proxy,16,0.999976,-0.965270,0.913814,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,0.999983,0.997711,-0.651106,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,0.999932,0.990472,-0.779287,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,0.999748,0.959467,-0.356880,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,0.999448,0.825907,0.151029,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,0.999965,-0.995236,-0.415693,autocorrelation_over_step_lag
quantum_field_noneq,1,0.999862,0.997335,0.752534,autocorrelation_over_step_lag
quantum_field_noneq,2,0.999480,0.988829,-0.081623,autocorrelation_over_step_lag
quantum_field_noneq,4,0.998377,0.951677,-0.229350,autocorrelation_over_step_lag
quantum_field_noneq,8,0.997998,0.771269,0.109694,autocorrelation_over_step_lag
quantum_field_noneq,16,0.999956,-0.999266,0.704808,autocorrelation_over_step_lag
