category,question_id,question,response_status,evidence
methodology,Q1,Le seed est-il contrôlé ?,complete,see_report
methodology,Q2,Résultats stables multi-runs ?,complete,see_report
numerics,Q3,Convergence testée multi-steps ?,complete,see_report
numerics,Q4,Calcul indépendant comparatif ?,complete,see_report
theory,Q5,Pairing décroît avec T ?,complete,see_report
theory,Q6,Énergie croît avec U ?,complete,see_report
experiment,Q7,Traçabilité run+UTC ?,complete,see_report
experiment,Q8,Données brutes préservées ?,complete,see_report
limits,Q9,Limites explicites documentées ?,complete,see_report
limits,Q10,Plan itératif suivant défini ?,complete,see_report
