test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,1537.86573730008377,PASS
convergence,conv_400_steps,pairing,0.9464246417,PASS
convergence,conv_800_steps,pairing,0.9325737192,PASS
convergence,conv_1600_steps,pairing,0.9083589502,PASS
convergence,conv_3200_steps,pairing,0.8720857728,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000000000,PASS
sensitivity,sens_T_60,pairing,0.9373016318,OBSERVED
sensitivity,sens_T_95,pairing,0.9038046554,OBSERVED
sensitivity,sens_T_130,pairing,0.8723421082,OBSERVED
sensitivity,sens_T_180,pairing,0.8305997555,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-9628.8303442681,OBSERVED
sensitivity,sens_U_8,energy,-1077.2198533390,OBSERVED
sensitivity,sens_U_10,energy,7474.3906365374,OBSERVED
sensitivity,sens_U_12,energy,16026.0011267541,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
