module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.4427919850,0.2412080150,0.3526432968,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-0.0000000000,56120.0000000000,1.0000000000,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.3539298991,0.2820701009,0.4435064480,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,0.0818181818,56759.9181818182,0.9999985585,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.2805399920,0.2844600080,0.5034690406,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,0.1866666667,42899.8133333333,0.9999956488,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.4971984165,0.2518015835,0.3361836896,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,0.2407407407,36919.7592592593,0.9999934794,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.1910897803,0.3299102197,0.6332249899,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,0.0000000000,11200.0000000000,1.0000000000,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.1515156308,0.2704843692,0.6409582208,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,0.1166666667,30239.8833333333,0.9999961420,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.1035907984,0.1824092016,0.6377944113,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-0.0505050505,35250.0505050505,1.0000014328,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.2250173086,0.2619826914,0.5379521384,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,0.1260000000,56129.8740000000,0.9999977552,9500.0000000000,0
