file,status,expected_columns,row,actual_columns,details
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/logs/baseline_reanalysis_metrics.csv,PASS,8,,8,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/logs/normalized_observables_trace.csv,PASS,8,,8,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/benchmark_comparison_external_modules.csv,PASS,10,,10,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/benchmark_comparison_qmc_dmrg.csv,PASS,10,,10,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/expert_questions_matrix.csv,PASS,5,,5,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/module_physics_metadata.csv,PASS,19,,19,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/new_tests_results.csv,PASS,5,,5,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/numerical_stability_suite.csv,PASS,6,,6,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/temporal_derivatives_variance.csv,PASS,7,,7,ok
/home/runner/workspace/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260312T202816Z_1682/tests/toy_model_validation.csv,PASS,7,,7,ok
