test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,9843.58372783099549,PASS
convergence,conv_700_steps,pairing,0.9480264697,PASS
convergence,conv_1400_steps,pairing,0.9456883444,PASS
convergence,conv_2800_steps,pairing,0.9450997319,PASS
convergence,conv_4200_steps,pairing,0.9484961950,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,128467.4006105728,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9662852754,OBSERVED
sensitivity,sens_T_95,pairing,0.9470255334,OBSERVED
sensitivity,sens_T_130,pairing,0.9283306965,OBSERVED
sensitivity,sens_T_180,pairing,0.9025642519,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-190500.1574283733,OBSERVED
sensitivity,sens_U_8,energy,-168560.4197905337,OBSERVED
sensitivity,sens_U_10,energy,-146620.6821526941,OBSERVED
sensitivity,sens_U_12,energy,-124680.9445148542,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.9422357621,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.1084308161,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0043588092,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,-129837.4882602059,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-145628.0573647529,OBSERVED
dt_sweep,dt_0.001,pairing,0.9468690585,OBSERVED
dt_sweep,dt_0.005,pairing,0.9442751347,OBSERVED
dt_sweep,dt_0.010,pairing,0.9414815841,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.6103515625,PASS
spectral,fft_dominant_amplitude,amplitude,2.4966821151,PASS
benchmark,qmc_dmrg_rmse,rmse,1364227.3016835812,FAIL
benchmark,qmc_dmrg_mae,mae,877193.9583182122,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,690394.2703286336,FAIL
benchmark,external_modules_rmse,rmse,164746.3474968809,FAIL
benchmark,external_modules_mae,mae,111699.5435557852,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.9356404884,OBSERVED
cluster_scale,cluster_8x8,energy,-118968.2872590117,OBSERVED
cluster_scale,cluster_10x10,pairing,0.9503516756,OBSERVED
cluster_scale,cluster_10x10,energy,-155854.7321155396,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9573621299,OBSERVED
cluster_scale,cluster_12x12,energy,-199207.4225274209,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9641711452,OBSERVED
cluster_scale,cluster_14x14,energy,-191951.5895461992,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9669065597,OBSERVED
cluster_scale,cluster_16x16,energy,-226669.5136092705,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9708496512,OBSERVED
cluster_scale,cluster_18x18,energy,-217943.8371527828,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9780630233,OBSERVED
cluster_scale,cluster_24x24,energy,-235193.1115544456,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9792762634,OBSERVED
cluster_scale,cluster_26x26,energy,-241733.9062306165,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9813447801,OBSERVED
cluster_scale,cluster_28x28,energy,-248623.8139776596,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9832883804,OBSERVED
cluster_scale,cluster_32x32,energy,-240593.2782564010,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9850117756,OBSERVED
cluster_scale,cluster_36x36,energy,-240241.9414341434,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9913871513,OBSERVED
cluster_scale,cluster_64x64,energy,-244850.5141059039,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9915629127,OBSERVED
cluster_scale,cluster_66x66,energy,-245689.9514783914,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9917958817,OBSERVED
cluster_scale,cluster_68x68,energy,-247085.2457106770,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9950596141,OBSERVED
cluster_scale,cluster_128x128,energy,-250046.3753056520,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9965230275,OBSERVED
cluster_scale,cluster_255x255,energy,-248914.4784870255,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,31856272,PASS
