module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9735648894,0.2895648894,0.4233404815,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-109261.6366972302,165381.6366972302,2.9469286653,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9658992859,0.3298992859,0.5187095690,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-231203.7365124696,287963.7365124696,5.0733568801,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9497437471,0.3847437471,0.6809623842,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-181375.8610290358,224275.8610290358,5.2278755485,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9696946161,0.2206946161,0.2946523580,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-292188.3209050060,329108.3209050060,8.9140931989,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9350640060,0.4140640060,0.7947485720,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-96386.5324010173,107586.5324010173,9.6059403929,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9307619961,0.5087619961,1.2055971472,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-227489.2640055867,257729.2640055867,8.5227931219,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9196206410,0.6336206410,2.2154567867,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-147785.9042540717,183035.9042540717,5.1925079221,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9425357688,0.4555357688,0.9353917223,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-175978.2042031953,232108.2042031953,4.1351898130,9500.0000000000,0
