module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.8460000000,0.8103811717,0.0356188283,0.0421026339,0.1500000000,1
spin_liquid_exotic,energy,55.000000,10.500000,2.5530000000,0.0026033550,2.5503966450,0.9989802761,0.1500000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.8250000000,0.7648561328,0.0601438672,0.0729016573,0.1500000000,1
topological_correlated_materials,energy,70.000000,7.800000,1.8890000000,0.0019389435,1.8870610565,0.9989735609,0.1500000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.7830000000,0.6827157208,0.1002842792,0.1280769849,0.1500000000,1
correlated_fermions_non_hubbard,energy,85.000000,8.600000,2.0830000000,0.0021333612,2.0808666388,0.9989758227,0.1500000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.8440000000,0.8040866259,0.0399133741,0.0472907276,0.1500000000,1
multi_state_excited_chemistry,energy,48.000000,6.800000,1.6450000000,0.0016948482,1.6433051518,0.9989696972,0.1500000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.7360000000,0.5979042583,0.1380957417,0.1876300838,0.1500000000,1
bosonic_multimode_systems,energy,110.000000,5.200000,1.2370000000,0.0012865097,1.2357134903,0.9989599760,0.1500000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.7280000000,0.5823697068,0.1456302932,0.2000416115,0.1500000000,1
multiscale_nonlinear_field_models,energy,125.000000,9.200000,2.2350000000,0.0022850929,2.2327149071,0.9989775871,0.1500000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.6980000000,0.5339629957,0.1640370043,0.2350100348,0.1500000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,1.9340000000,0.0019843639,1.9320156361,0.9989739587,0.1500000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.7690000000,0.6557458888,0.1132541112,0.1472745269,0.1500000000,1
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,1.7870000000,0.0018373972,1.7851626028,0.9989717979,0.1500000000,0
