problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,1.0,1.2865789477693181,8.035205212010213e-10,2.8346437539857128e-05,
correlated_fermions_non_hubbard,PASS,96,0.9416666666666667,2.1329831795927086,6.13444366007155e-07,0.0007832268930566384,
dense_nuclear_fullscale,PASS,84,0.9333333333333333,2.7086509160535717,5.183342745691084e-07,0.0007199543558928639,
far_from_equilibrium_kinetic_lattices,PASS,96,0.875,1.9837498439697916,3.1193878245608706e-07,0.0005585148005703046,
hubbard_hts_core,PASS,112,0.9714285714285714,1.9845762711732142,1.0591217627839101e-08,0.00010291364160226331,
multi_correlated_fermion_boson_networks,PASS,96,0.9833333333333333,1.8373699762802083,6.829100688580301e-09,8.263837297878209e-05,
multi_state_excited_chemistry,PASS,92,1.0,1.6944661024945653,1.3743459310639749e-11,3.7072171922669636e-06,
multiscale_nonlinear_field_models,PASS,92,1.0,2.284657344229348,1.652932354904541e-10,1.2856641687876897e-05,
qcd_lattice_fullscale,PASS,88,0.9090909090909091,2.2213193899420456,4.2632264837203233e-13,6.529338774883964e-07,
quantum_chemistry_fullscale,PASS,88,0.990909090909091,1.6205917939886363,6.927293001198815e-08,0.00026319751140918514,
quantum_field_noneq,PASS,84,0.9904761904761905,1.737842481502381,3.128662330123738e-08,0.00017688025130363586,
spin_liquid_exotic,PASS,104,0.9692307692307692,2.6034078418442306,4.885216262196626e-10,2.2102525335799587e-05,
topological_correlated_materials,PASS,100,0.904,1.9389313445529999,9.015978486255336e-11,9.495250647695055e-06,
