module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.7147974734,-0.0497056732,0.2278881083,0.0000004721
hubbard_hts_core,pairing_series,3,0.7143232055,-0.0474267921,0.2297508744,0.0000004284
hubbard_hts_core,pairing_series,4,0.7138719127,-0.0451292834,0.2351772995,0.0000003863
hubbard_hts_core,pairing_series,5,0.7134441376,-0.0427775104,0.2435611209,0.0000003452
hubbard_hts_core,pairing_series,6,0.7130407186,-0.0403418992,0.2543602916,0.0000003050
hubbard_hts_core,pairing_series,7,0.7126627356,-0.0377982963,0.2670903177,0.0000002656
hubbard_hts_core,pairing_series,8,0.7123114617,-0.0351273931,0.2813182433,0.0000002272
hubbard_hts_core,pairing_series,9,0.7119883196,-0.0323142107,0.2966572796,0.0000001900
hubbard_hts_core,pairing_series,10,0.7116948432,-0.0293476379,0.3127620487,0.0000001543
hubbard_hts_core,pairing_series,11,0.7114326430,-0.0262200174,0.3293244054,0.0000001209
hubbard_hts_core,pairing_series,12,0.7112033753,-0.0229267733,0.3460697844,0.0000000901
hubbard_hts_core,pairing_series,13,0.7110087145,-0.0194660755,0.3627540214,0.0000000628
hubbard_hts_core,pairing_series,14,0.7108503292,-0.0158385353,0.3791605904,0.0000000395
hubbard_hts_core,pairing_series,15,0.7107298599,-0.0120469294,0.3950982021,0.0000000211
hubbard_hts_core,pairing_series,16,0.7106489004,-0.0080959474,0.4103987104,0.0000000083
hubbard_hts_core,pairing_series,17,0.7106089808,-0.0039919602,0.4249152773,0.0000000024
hubbard_hts_core,pairing_series,18,0.7106115527,0.0002571925,-0.2201222423,0.0000000019
hubbard_hts_core,pairing_series,19,0.7105921124,-0.0019440299,-0.5517892705,0.0000000038
hubbard_hts_core,pairing_series,20,0.7105174932,-0.0074619226,0.1052841044,0.0000000052
hubbard_hts_core,pairing_series,21,0.7104534024,-0.0064090816,0.4203579734,0.0000000042
hubbard_hts_core,pairing_series,22,0.7104313474,-0.0022055018,0.0956955045,0.0000000054
hubbard_hts_core,pairing_series,23,0.7104188619,-0.0012485468,-1.1354164592,0.0000000090
hubbard_hts_core,pairing_series,24,0.7102928348,-0.0126027114,0.4071906598,0.0000000117
hubbard_hts_core,pairing_series,25,0.7102075268,-0.0085308048,0.4176082180,0.0000000094
hubbard_hts_core,pairing_series,26,0.7101639795,-0.0043547226,0.4266162284,0.0000000049
hubbard_hts_core,pairing_series,27,0.7101630939,-0.0000885603,-0.8354687123,0.0000000133
hubbard_hts_core,pairing_series,28,0.7100786615,-0.0084432474,-1.0989240938,0.0000000581
hubbard_hts_core,pairing_series,29,0.7098843366,-0.0194324884,-1.6351307453,0.0000001280
hubbard_hts_core,pairing_series,30,0.7095264986,-0.0357837958,0.3776810262,0.0000001795
hubbard_hts_core,pairing_series,31,0.7092064288,-0.0320069856,0.3848579872,0.0000001817
hubbard_hts_core,pairing_series,32,0.7089248447,-0.0281584057,0.3907215510,0.0000001382
hubbard_hts_core,pairing_series,33,0.7086823328,-0.0242511902,0.3953108977,0.0000001002
hubbard_hts_core,pairing_series,34,0.7084793520,-0.0202980812,0.3986682396,0.0000000700
hubbard_hts_core,pairing_series,35,0.7083162380,-0.0163113988,0.2546205452,0.0000000517
hubbard_hts_core,pairing_series,36,0.7081785861,-0.0137651934,-0.0938628863,0.0000000391
hubbard_hts_core,pairing_series,37,0.7080315478,-0.0147038222,0.3996400305,0.0000000289
hubbard_hts_core,pairing_series,38,0.7079244736,-0.0107074219,0.2856545815,0.0000000396
hubbard_hts_core,pairing_series,39,0.7078459649,-0.0078508761,-1.8459603425,0.0000000646
hubbard_hts_core,pairing_series,40,0.7075828601,-0.0263104795,0.1030206104,0.0000001050
hubbard_hts_core,pairing_series,41,0.7073300573,-0.0252802734,-0.2481174002,0.0000001346
hubbard_hts_core,pairing_series,42,0.7070524429,-0.0277614474,0.3936256969,0.0000001206
hubbard_hts_core,pairing_series,43,0.7068141910,-0.0238251905,0.3917920459,0.0000000968
hubbard_hts_core,pairing_series,44,0.7066151183,-0.0199072700,0.3891098437,0.0000000657
hubbard_hts_core,pairing_series,45,0.7064549565,-0.0160161716,0.3856287618,0.0000000469
hubbard_hts_core,pairing_series,46,0.7063333577,-0.0121598839,-0.1884925223,0.0000000417
hubbard_hts_core,pairing_series,47,0.7061929096,-0.0140448092,-0.2702422988,0.0000000409
hubbard_hts_core,pairing_series,48,0.7060254373,-0.0167472321,0.3705616721,0.0000000375
hubbard_hts_core,pairing_series,49,0.7058950211,-0.0130416154,0.3651164868,0.0000000262
