test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.6452905369,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.4903923471,PASS,relative_to_dt_0.25=0.2400441056
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.3906513328,PASS,relative_to_dt_0.25=0.3946117129
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.2790235186,FAIL,relative_to_dt_0.25=0.5676001698
energy_conservation,hubbard_hts_core,energy_density_drift_max,1.6810461976,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,hubbard_hts_core,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,qcd_lattice_proxy,energy_density_drift_max,0.0228933698,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,qcd_lattice_proxy,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.1808162798,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_field_noneq,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,dense_nuclear_proxy,energy_density_drift_max,0.0226649766,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,dense_nuclear_proxy,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_chemistry_proxy,energy_density_drift_max,0.2191504774,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_chemistry_proxy,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0642663220,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,spin_liquid_exotic,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.1071236728,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,topological_correlated_materials,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.1306031802,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,correlated_fermions_non_hubbard,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.2242105027,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multi_state_excited_chemistry,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0291600970,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,bosonic_multimode_systems,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.1528293413,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multiscale_nonlinear_field_models,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0884934431,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0938973796,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,0.9984608348,PASS,stability_if_leq_1
