module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9527779372,0.0727779372,0.0827022014,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9347801023,0.1247801023,0.1540495090,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9110908950,0.1610908950,0.2147878600,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.8961068227,0.1961068227,0.2801526038,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.8880884293,0.2380884293,0.3662898912,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.8563953340,0.2463953340,0.4039267771,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.8323192247,0.2723192247,0.4862843297,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.8117448829,0.2917448829,0.5610478518,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,2268929.3714958155,1616129.3714958155,2.4756883755,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1782741.2034140695,768866.2034140695,0.7583441779,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1722081.2346307612,347141.2346307612,0.2524773697,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,1425843.3821849162,310159.6178150838,0.1786630656,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,1316323.9287630634,780744.0712369366,0.3723026965,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,835102.1540838374,1623027.8459161627,0.6602693291,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,922239.3414845116,1896960.6585154883,0.6728719702,14000.0000000000,0
