test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,48065.47301084849460,PASS
convergence,conv_700_steps,pairing,0.8912359652,PASS
convergence,conv_1400_steps,pairing,0.8986293533,PASS
convergence,conv_2800_steps,pairing,0.8938365359,PASS
convergence,conv_4200_steps,pairing,0.8938079365,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,76780193.4401333481,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9301442952,OBSERVED
sensitivity,sens_T_95,pairing,0.8924818529,OBSERVED
sensitivity,sens_T_130,pairing,0.8571356664,OBSERVED
sensitivity,sens_T_180,pairing,0.8103180048,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1702229.8529757312,OBSERVED
sensitivity,sens_U_8,energy,1484962.6309855692,OBSERVED
sensitivity,sens_U_10,energy,1267695.4089954065,OBSERVED
sensitivity,sens_U_12,energy,1050428.1870052442,OBSERVED
physics,energy_vs_U,monotonic_increase,0,FAIL
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.8825358111,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.1327436401,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0120394113,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1443111.6438324307,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1663996.6110553038,OBSERVED
dt_sweep,dt_0.001,pairing,0.8844033485,OBSERVED
dt_sweep,dt_0.005,pairing,0.8848235334,OBSERVED
dt_sweep,dt_0.010,pairing,0.8793764611,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.6103515625,PASS
spectral,fft_dominant_amplitude,amplitude,5.5461051077,PASS
benchmark,qmc_dmrg_rmse,rmse,827122.5561271539,FAIL
benchmark,qmc_dmrg_mae,mae,489535.3737551963,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,418581.7663266556,FAIL
benchmark,external_modules_rmse,rmse,13970.8683458428,FAIL
benchmark,external_modules_mae,mae,7289.4243032467,FAIL
benchmark,external_modules_within_error_bar,percent_within,25.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.8681932256,OBSERVED
cluster_scale,cluster_8x8,energy,903038.0708843992,OBSERVED
cluster_scale,cluster_10x10,pairing,0.8928765039,OBSERVED
cluster_scale,cluster_10x10,energy,1780099.0552041745,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9066853541,OBSERVED
cluster_scale,cluster_12x12,energy,1806053.9200659362,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9248623392,OBSERVED
cluster_scale,cluster_14x14,energy,2058298.2178188364,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9327679520,OBSERVED
cluster_scale,cluster_16x16,energy,2200713.9916125061,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9390196095,OBSERVED
cluster_scale,cluster_18x18,energy,2098364.2494414654,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9527806699,OBSERVED
cluster_scale,cluster_24x24,energy,2355960.7415236118,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9567182290,OBSERVED
cluster_scale,cluster_26x26,energy,2271025.6847639526,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9596318303,OBSERVED
cluster_scale,cluster_28x28,energy,2396070.0579674193,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9649732806,OBSERVED
cluster_scale,cluster_32x32,energy,2509405.9620341053,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9678869239,OBSERVED
cluster_scale,cluster_36x36,energy,2466444.6880261027,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9813447915,OBSERVED
cluster_scale,cluster_64x64,energy,2500160.1443531746,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9819605693,OBSERVED
cluster_scale,cluster_66x66,energy,2441784.7665876071,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9821717371,OBSERVED
cluster_scale,cluster_68x68,energy,2468641.8758091661,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9893982329,OBSERVED
cluster_scale,cluster_128x128,energy,2495329.2291852231,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9925611135,OBSERVED
cluster_scale,cluster_255x255,energy,2499683.1096000909,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,30341924,PASS
