module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9433639815,0.2593639815,0.3791871074,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,33408.1165117286,22711.8834882714,0.4047021292,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9261817871,0.2901817871,0.4562606715,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,56219.6710172636,540.3289827364,0.0095195381,9500.0000000000,1
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9025474823,0.3375474823,0.5974291722,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,57978.7100673226,15078.7100673226,0.3514850832,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9379551347,0.1889551347,0.2522765483,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,57903.7559705731,20983.7559705731,0.5683574207,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.8691893092,0.3481893092,0.6683096147,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,13969.0520623439,2769.0520623439,0.2472367913,9500.0000000000,1
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.8530795936,0.4310795936,1.0215156246,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,73343.4063471761,43103.4063471761,1.4253771940,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.8357545879,0.5497545879,1.9222188387,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,42987.5619661555,7737.5619661555,0.2195053040,9500.0000000000,1
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.8863049762,0.3993049762,0.8199280826,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,52426.7144094840,3703.2855905160,0.0659769391,9500.0000000000,1
