module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.8814713943,-0.0124103541,-18.4918258733,0.0019353918
hubbard_hts_core,pairing_series,3,0.8794981082,-0.1973286129,16.9494140592,0.0000025314
hubbard_hts_core,pairing_series,4,0.8792197635,-0.0278344723,-16.3412914744,0.0000032770
hubbard_hts_core,pairing_series,5,0.8773072896,-0.1912473870,8.8188555419,0.0000022244
hubbard_hts_core,pairing_series,6,0.8762767013,-0.1030588316,6.0367119257,0.0000016646
hubbard_hts_core,pairing_series,7,0.8758497841,-0.0426917123,3.4334357333,0.0000006175
hubbard_hts_core,pairing_series,8,0.8757662106,-0.0083573550,-7.9003502770,0.0000007692
hubbard_hts_core,pairing_series,9,0.8748926020,-0.0873608578,-2.0501601131,0.0000006395
hubbard_hts_core,pairing_series,10,0.8738139774,-0.1078624589,15.5776609049,0.0000004254
hubbard_hts_core,pairing_series,11,0.8742931189,0.0479141502,-0.2001771060,0.0000001959
hubbard_hts_core,pairing_series,12,0.8747522427,0.0459123791,-13.4761181609,0.0000002431
hubbard_hts_core,pairing_series,13,0.8738637547,-0.0888488025,3.1028007431,0.0000008517
hubbard_hts_core,pairing_series,14,0.8732855467,-0.0578207951,-6.2310616693,0.0000009005
hubbard_hts_core,pairing_series,15,0.8720842326,-0.1201314118,16.4403654273,0.0000009656
hubbard_hts_core,pairing_series,16,0.8725269551,0.0442722425,-19.5053127251,0.0000013132
hubbard_hts_core,pairing_series,17,0.8710191462,-0.1507808848,5.1647309079,0.0000009367
hubbard_hts_core,pairing_series,18,0.8700278104,-0.0991335757,13.0687536376,0.0000007643
hubbard_hts_core,pairing_series,19,0.8703433501,0.0315539607,6.9968148499,0.0000002235
hubbard_hts_core,pairing_series,20,0.8713585711,0.1015221092,-17.5357738847,0.0000002222
hubbard_hts_core,pairing_series,21,0.8706202149,-0.0738356297,2.8363445318,0.0000004421
hubbard_hts_core,pairing_series,22,0.8701654930,-0.0454721843,-4.0312773053,0.0000006534
hubbard_hts_core,pairing_series,23,0.8693076434,-0.0857849574,7.6377447004,0.0000002796
hubbard_hts_core,pairing_series,24,0.8692135683,-0.0094075104,8.0934297464,0.0000001432
hubbard_hts_core,pairing_series,25,0.8699288362,0.0715267871,-7.0500343092,0.0000001287
hubbard_hts_core,pairing_series,26,0.8699391006,0.0010264440,-8.3387845250,0.0000002721
hubbard_hts_core,pairing_series,27,0.8691154866,-0.0823614013,22.3439307704,0.0000003872
hubbard_hts_core,pairing_series,28,0.8705262657,0.1410779064,-31.3670943261,0.0000003820
hubbard_hts_core,pairing_series,29,0.8688003353,-0.1725930368,28.0165273103,0.0000003745
hubbard_hts_core,pairing_series,30,0.8698760577,0.1075722363,-10.8567150310,0.0000003107
hubbard_hts_core,pairing_series,31,0.8698661085,-0.0009949140,0.7279921561,0.0000004500
hubbard_hts_core,pairing_series,32,0.8699289586,0.0062850075,-16.7621959914,0.0000003893
hubbard_hts_core,pairing_series,33,0.8683155891,-0.1613369524,24.7006626301,0.0000003579
hubbard_hts_core,pairing_series,34,0.8691722858,0.0856696739,-10.4301551203,0.0000002681
hubbard_hts_core,pairing_series,35,0.8689859671,-0.0186318773,1.4399568319,0.0000000916
hubbard_hts_core,pairing_series,36,0.8689436440,-0.0042323090,-2.7436860905,0.0000001832
hubbard_hts_core,pairing_series,37,0.8686269523,-0.0316691699,-3.5412423559,0.0000002417
hubbard_hts_core,pairing_series,38,0.8679561363,-0.0670815934,5.2954498720,0.0000001756
hubbard_hts_core,pairing_series,39,0.8678148654,-0.0141270947,7.6255458114,0.0000001121
hubbard_hts_core,pairing_series,40,0.8684361490,0.0621283634,-12.2804617262,0.0000001255
hubbard_hts_core,pairing_series,41,0.8678293865,-0.0606762539,1.0443459211,0.0000003150
hubbard_hts_core,pairing_series,42,0.8673270585,-0.0502327946,-0.6632111277,0.0000003191
hubbard_hts_core,pairing_series,43,0.8667584095,-0.0568649059,16.7517189040,0.0000003491
hubbard_hts_core,pairing_series,44,0.8678649323,0.1106522831,-4.4486646467,0.0000007273
hubbard_hts_core,pairing_series,45,0.8685265887,0.0661656367,-0.1729768367,0.0000006397
hubbard_hts_core,pairing_series,46,0.8691709474,0.0644358683,-15.9447420613,0.0000001841
hubbard_hts_core,pairing_series,47,0.8682208318,-0.0950115523,11.6926655263,0.0000003041
hubbard_hts_core,pairing_series,48,0.8684399829,0.0219151029,10.5976553470,0.0000006940
hubbard_hts_core,pairing_series,49,0.8697188994,0.1278916564,-5.0798881973,0.0000007057
hubbard_hts_core,pairing_series,50,0.8704898272,0.0770927744,-17.6811497630,0.0000008045
hubbard_hts_core,pairing_series,51,0.8694926399,-0.0997187232,-4.9143208690,0.0000006909
hubbard_hts_core,pairing_series,52,0.8680040206,-0.1488619319,23.9793416197,0.0000007333
hubbard_hts_core,pairing_series,53,0.8689133355,0.0909314843,-13.1096763511,0.0000002545
hubbard_hts_core,pairing_series,54,0.8685116827,-0.0401652792,9.4120031821,0.0000003922
hubbard_hts_core,pairing_series,55,0.8690512302,0.0539547526,3.0302840083,0.0000004212
hubbard_hts_core,pairing_series,56,0.8698938061,0.0842575927,-4.7503951783,0.0000008827
hubbard_hts_core,pairing_series,57,0.8702613425,0.0367536409,5.7566478374,0.0000011033
hubbard_hts_core,pairing_series,58,0.8712045437,0.0943201193,-0.6764365629,0.0000007610
hubbard_hts_core,pairing_series,59,0.8720801013,0.0875557537,-10.3179724681,0.0000004208
hubbard_hts_core,pairing_series,60,0.8719238616,-0.0156239710,-6.1420708899,0.0000001525
hubbard_hts_core,pairing_series,61,0.8711534148,-0.0770446799,15.0645536118,0.0000001555
hubbard_hts_core,pairing_series,62,0.8718894233,0.0736008562,-14.3788475330,0.0000001098
