problem,status,ldos_proxy,surface_roughness,contrast,reason
bosonic_multimode_systems,PASS,0.050359848484848486,0.09207780560674508,0.45,
correlated_fermions_non_hubbard,PASS,0.046435185192500006,0.09399265578456763,0.42222222220000005,
dense_nuclear_proxy,PASS,0.04111552027904762,0.12024010214065217,0.4722222222,
far_from_equilibrium_kinetic_lattices,PASS,0.04229797979375,0.10131456638150943,0.505050505,
hubbard_hts_core,PASS,0.044809523809523806,0.07654047585718582,0.32,
multi_correlated_fermion_boson_networks,PASS,0.042166666666666665,0.09009439494219383,0.30000000000000004,
multi_state_excited_chemistry,PASS,0.02649847915833333,0.07723733276620252,0.2962962963,
multiscale_nonlinear_field_models,PASS,0.036503623191014495,0.0814981346684672,0.3958333333,
qcd_lattice_proxy,PASS,0.03204264870840909,0.08772029258418093,0.3950617284,
quantum_chemistry_proxy,PASS,0.06626082251689394,0.1271461428699334,0.5357142857,
quantum_field_noneq,PASS,0.0408234126984127,0.10142243343218935,0.59375,
spin_liquid_exotic,PASS,0.04407051282096154,0.06815584360082147,0.38333333329999997,
topological_correlated_materials,PASS,0.04435261708186666,0.06367022342182543,0.2809917355,
