problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8272727272727273,-0.0763309122590909,3.1237193573026876e-05,0.005589024384722872,
correlated_fermions_non_hubbard,PASS,96,0.85,-0.21044643676666666,8.493816401547174e-05,0.009216190320054798,
dense_nuclear_proxy,PASS,84,0.8,-0.04027444283809524,0.0002040500350352106,0.014284608326279395,
far_from_equilibrium_kinetic_lattices,PASS,96,0.7583333333333333,-0.16894128949479167,0.00012555262199993338,0.011205026639858263,
hubbard_hts_core,PASS,112,0.8785714285714286,-0.15305386665,3.837602865600785e-05,0.006194838872481499,
multi_correlated_fermion_boson_networks,PASS,96,0.8,-0.177593169428125,9.918674150398065e-05,0.00995925406363251,
multi_state_excited_chemistry,PASS,92,0.6869565217391305,-0.26871117483478263,7.177288706662819e-05,0.00847188804615761,
multiscale_nonlinear_field_models,PASS,92,0.4434782608695652,-0.22518137351630435,9.594850278555155e-05,0.009795330662389686,
qcd_lattice_proxy,PASS,88,0.8909090909090909,-0.05266134466931818,9.822759451737144e-05,0.00991098352926547,
quantum_chemistry_proxy,PASS,88,0.8818181818181818,-0.2628864317363636,0.00024775978233758,0.015740386981824176,
quantum_field_noneq,PASS,84,0.7238095238095238,-0.19343928723214288,0.00023294970558429228,0.015262689985198948,
spin_liquid_exotic,PASS,104,0.8538461538461538,-0.13158810140288463,6.165249715131427e-05,0.0078519104141167,
topological_correlated_materials,PASS,100,0.648,-0.195357108472,6.186131116974879e-05,0.007865196193976905,
