module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.4393995648,0.2446004352,0.3576029754,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,2.0742041918,56117.9257958082,0.9999630398,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.3488429531,0.2871570469,0.4515047907,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,1.2838842975,56758.7161157025,0.9999773805,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.2771488868,0.2878511132,0.5094709968,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,1.4093566643,42898.5906433357,0.9999671479,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.4898336793,0.2591663207,0.3460164495,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,0.7923456790,36919.2076543210,0.9999785388,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.1887180178,0.3322819822,0.6377773170,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,0.9572910197,11199.0427089803,0.9999145276,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.1497559212,0.2722440788,0.6451281488,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,1.5474851175,30238.4525148825,0.9999488266,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.1019329825,0.1840670175,0.6435909703,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,1.4400498706,35248.5599501294,0.9999591475,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.2199767491,0.2670232509,0.5483023632,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,1.2190000000,56128.7810000000,0.9999782826,9500.0000000000,0
