module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.2326845828,0.0402154401,0.4800224457,0.0000003339
hubbard_hts_core,pairing_series,3,0.2331347395,0.0450156646,0.1074160807,0.0000003934
hubbard_hts_core,pairing_series,4,0.2335956377,0.0460898254,-0.1258819975,0.0000004000
hubbard_hts_core,pairing_series,5,0.2340439478,0.0448310054,-0.2639163417,0.0000003717
hubbard_hts_core,pairing_series,6,0.2344658662,0.0421918420,-0.3377011656,0.0000003255
hubbard_hts_core,pairing_series,7,0.2348540145,0.0388148303,-0.3689574595,0.0000002732
hubbard_hts_core,pairing_series,8,0.2352052671,0.0351252557,-0.3727948768,0.0000002225
hubbard_hts_core,pairing_series,9,0.2355192401,0.0313973070,-0.3596339440,0.0000001770
hubbard_hts_core,pairing_series,10,0.2357972498,0.0278009675,-0.3365817231,0.0000001383
hubbard_hts_core,pairing_series,11,0.2360416013,0.0244351503,-0.3084145638,0.0000001066
hubbard_hts_core,pairing_series,12,0.2362551114,0.0213510047,-0.2782786509,0.0000000812
hubbard_hts_core,pairing_series,13,0.2364407935,0.0185682181,-0.2481880845,0.0000000613
hubbard_hts_core,pairing_series,14,0.2366016569,0.0160863373,-0.2193778864,0.0000000459
hubbard_hts_core,pairing_series,15,0.2367405825,0.0138925584,-0.1925532190,0.0000000342
hubbard_hts_core,pairing_series,16,0.2368602528,0.0119670262,-0.1680644923,0.0000000254
hubbard_hts_core,pairing_series,17,0.2369631166,0.0102863813,-0.1460296686,0.0000000187
hubbard_hts_core,pairing_series,18,0.2370513774,0.0088260846,-0.1264190475,0.0000000138
hubbard_hts_core,pairing_series,19,0.2371269964,0.0075618942,-0.1091134820,0.0000000101
hubbard_hts_core,pairing_series,20,0.2371917039,0.0064707593,-0.0939438529,0.0000000074
hubbard_hts_core,pairing_series,21,0.2372470172,0.0055313208,-0.0807173915,0.0000000054
hubbard_hts_core,pairing_series,22,0.2372942586,0.0047241469,-0.0692348295,0.0000000039
