module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.5536865753,0.3263134247,0.3708107099,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.4070379687,0.4029620313,0.4974839892,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.2992304950,0.4507695050,0.6010260067,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.2375658699,0.4624341301,0.6606201859,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.1886089268,0.4613910732,0.7098324203,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.1386542457,0.4713457543,0.7726979578,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.0943836641,0.4656163359,0.8314577426,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.0642481304,0.4557518696,0.8764459031,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,0.3400000000,652799.6600000000,0.9999994792,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,0.8350000000,1013874.1650000000,0.9999991764,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1.3300000000,1374938.6699999999,0.9999990327,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,1.8250000000,1736001.1750000000,0.9999989487,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,2.3200000000,2097065.6799999999,0.9999988937,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,2.8150000000,2458127.1850000001,0.9999988548,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,3.3100000000,2819196.6899999999,0.9999988259,14000.0000000000,0
