test_id,run1_status,run2_status,run3_status,stability_status
alpha_ci95_dense_nuclear_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
alpha_ci95_hubbard_hts_core,PASS,PASS,PASS,PASS
alpha_ci95_qcd_lattice_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
alpha_ci95_quantum_chemistry_proxy,PASS,PASS,PASS,PASS
alpha_ci95_quantum_field_noneq,PASS,PASS,PASS,PASS
energy_vs_size_exponent,PASS,PASS,PASS,PASS
lyapunov_proxy_dense_nuclear_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_hubbard_hts_core,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_qcd_lattice_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_quantum_chemistry_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_quantum_field_noneq,OBSERVED,OBSERVED,OBSERVED,PASS
pairing_nonincreasing_with_size,PASS,PASS,PASS,PASS
rep_diff_seed_distribution_count,PASS,PASS,PASS,PASS
rep_diff_seed_distribution_mean,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_dense_nuclear_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_hubbard_hts_core,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_qcd_lattice_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_quantum_chemistry_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_quantum_field_noneq,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_dense_nuclear_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_hubbard_hts_core,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_qcd_lattice_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_quantum_chemistry_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_quantum_field_noneq,OBSERVED,OBSERVED,OBSERVED,PASS
