problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.911479,0.945201,0.932278,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.830750,0.845211,0.885384,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.812289,0.652099,0.845351,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.530758,0.541973,0.797282,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.023411,0.691766,-0.111803,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.986641,0.979286,-0.231448,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.964836,0.939057,0.058471,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.855387,0.902946,-0.026343,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,-0.423301,0.974389,0.107211,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.098702,-0.726133,0.208514,autocorrelation_over_step_lag
dense_nuclear_fullscale,1,0.938700,0.987820,0.937459,autocorrelation_over_step_lag
dense_nuclear_fullscale,2,0.914391,0.900067,0.885581,autocorrelation_over_step_lag
dense_nuclear_fullscale,4,0.632100,0.779003,0.726206,autocorrelation_over_step_lag
dense_nuclear_fullscale,8,0.959512,0.883212,0.697640,autocorrelation_over_step_lag
dense_nuclear_fullscale,16,0.832941,-0.700150,0.000000,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,0.961955,0.963831,0.913002,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.896008,0.836296,0.841833,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.703150,0.665633,0.815901,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.533492,0.574924,0.813513,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.006372,0.642345,0.163663,autocorrelation_over_step_lag
hubbard_hts_core,1,0.937604,0.951331,0.186104,autocorrelation_over_step_lag
hubbard_hts_core,2,0.746520,0.789009,-0.206614,autocorrelation_over_step_lag
hubbard_hts_core,4,0.445731,0.569267,-0.111183,autocorrelation_over_step_lag
hubbard_hts_core,8,0.383163,0.486379,0.087270,autocorrelation_over_step_lag
hubbard_hts_core,16,0.993147,0.886180,-0.501449,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,0.972187,0.943883,0.920991,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.881106,0.748544,0.816959,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.796095,0.570823,0.541310,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.465801,0.530105,0.055810,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.002937,0.606366,-0.804582,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.951896,0.870714,0.930582,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.886092,0.801758,0.876656,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.756371,0.794789,0.859016,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,-0.162715,0.899854,0.542576,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.109431,0.572778,0.902676,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.936565,0.971563,0.173825,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.883711,0.918983,-0.295191,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.872227,0.894775,-0.159611,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.603191,0.985282,-0.053832,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.037414,0.650990,-0.091287,autocorrelation_over_step_lag
qcd_lattice_fullscale,1,0.984200,0.998716,0.868450,autocorrelation_over_step_lag
qcd_lattice_fullscale,2,0.976326,0.982335,0.620771,autocorrelation_over_step_lag
qcd_lattice_fullscale,4,0.945933,0.953241,-0.385514,autocorrelation_over_step_lag
qcd_lattice_fullscale,8,0.201495,0.960964,-0.163259,autocorrelation_over_step_lag
qcd_lattice_fullscale,16,-0.822892,0.886417,-0.800095,autocorrelation_over_step_lag
quantum_chemistry_fullscale,1,0.906885,0.943095,0.687730,autocorrelation_over_step_lag
quantum_chemistry_fullscale,2,0.865332,0.953822,0.186501,autocorrelation_over_step_lag
quantum_chemistry_fullscale,4,-0.230505,0.970599,0.038292,autocorrelation_over_step_lag
quantum_chemistry_fullscale,8,0.207980,-0.518880,-0.435437,autocorrelation_over_step_lag
quantum_chemistry_fullscale,16,0.188430,-0.681269,-0.350823,autocorrelation_over_step_lag
quantum_field_noneq,1,0.890536,0.859653,0.946651,autocorrelation_over_step_lag
quantum_field_noneq,2,0.701289,0.706551,0.878565,autocorrelation_over_step_lag
quantum_field_noneq,4,0.636265,0.623726,0.839911,autocorrelation_over_step_lag
quantum_field_noneq,8,0.720129,0.696792,0.712396,autocorrelation_over_step_lag
quantum_field_noneq,16,-0.691346,0.972094,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.941232,0.969325,0.846738,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.863515,0.850181,0.684286,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.861359,0.730880,0.565208,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.130568,0.565257,0.461593,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.830099,0.628285,-0.000000,autocorrelation_over_step_lag
topological_correlated_materials,1,0.966836,0.986764,0.492247,autocorrelation_over_step_lag
topological_correlated_materials,2,0.920414,0.942252,0.725975,autocorrelation_over_step_lag
topological_correlated_materials,4,0.780474,0.814375,0.337177,autocorrelation_over_step_lag
topological_correlated_materials,8,0.148072,0.813834,0.714305,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.986617,0.561780,0.184289,autocorrelation_over_step_lag
