problem,corr_long_range_index,invariant_energy_drift_l1,dt_consistency_index,notes
bosonic_multimode_systems,0.0003228826227272729,0.008772306300000032,1.0955132859416414,fullscale_correlation_long_range;fullscale_invariant_energy_drift
correlated_fermions_non_hubbard,0.0004000048666666668,0.016173309400000502,1.09088854808474,fullscale_correlation_long_range;fullscale_invariant_energy_drift
dense_nuclear_fullscale,0.0005099012571428551,0.013672117400000072,0.9999839381133162,fullscale_correlation_long_range;fullscale_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.0005982796125,0.010358814699999996,1.0870270839349403,fullscale_correlation_long_range;fullscale_invariant_energy_drift
hubbard_hts_core,0.00034694915357142857,0.010128782699999839,1.0768744386840945,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.0004640224791666661,0.011170488499999909,1.0874200272522543,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_state_excited_chemistry,0.00022678860869565376,0.021860504700000005,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multiscale_nonlinear_field_models,0.000452725717391305,0.016861488199999997,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
qcd_lattice_fullscale,0.0005747231363636367,0.009751368899999502,1.0998950147398512,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_chemistry_fullscale,0.0003575086409090898,0.027955144699999934,1.0999520882465743,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_field_noneq,0.0011532431,0.024679379199999962,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
spin_liquid_exotic,0.0001440317653846164,0.008742861700000049,1.0829149443901813,fullscale_correlation_long_range;fullscale_invariant_energy_drift
topological_correlated_materials,0.00019071750399999977,0.010709078500000135,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
