problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.10326070972130118,0.10955356684879519,0.9425590849435299,
correlated_fermions_non_hubbard,PASS,1,0.10888192768815762,0.11490785923370479,0.9475585779272738,
dense_nuclear_fullscale,PASS,1,0.10848603236349844,0.11535290568212826,0.9404707382269725,
far_from_equilibrium_kinetic_lattices,PASS,1,0.0986991860819587,0.1042979416756487,0.9463195964969064,
hubbard_hts_core,PASS,1,0.10813021213347504,0.113564448225489,0.9521484392613354,
multi_correlated_fermion_boson_networks,PASS,1,0.10749410535421977,0.11354742106406168,0.9466890955944506,
multi_state_excited_chemistry,PASS,1,0.11637085889494146,0.1230641588181799,0.945611297492974,
multiscale_nonlinear_field_models,PASS,1,0.10269679280305136,0.10856694094276328,0.9459306112087322,
qcd_lattice_fullscale,PASS,1,0.09712103577974124,0.10290073906957625,0.943832247055796,
quantum_chemistry_fullscale,PASS,1,0.11157607773895913,0.11835164718391251,0.9427505268733147,
quantum_field_noneq,PASS,1,0.08775924989448444,0.09375428415079916,0.9360558900255381,
spin_liquid_exotic,PASS,1,0.11650754345853177,0.12258324286060122,0.9504361341706423,
topological_correlated_materials,PASS,1,0.1141194822822317,0.12019925618783352,0.9494192052561291,
