problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.990909090909091,1.2866640652284091,2.6066479033714745e-09,5.105534157530899e-05,
correlated_fermions_non_hubbard,PASS,96,1.0,2.1335667660875,8.085847355172512e-12,2.8435624408780812e-06,
dense_nuclear_fullscale,PASS,84,0.9523809523809523,2.709662355108333,1.2499130460468799e-09,3.535410932334288e-05,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9916666666666667,1.9843693677552083,1.5790042842398402e-09,3.973668688051182e-05,
hubbard_hts_core,PASS,112,0.9857142857142858,1.9846618829776788,5.9755428623300956e-09,7.730163557344757e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9916666666666667,1.8373619933135419,2.0626176920318086e-09,4.541605103960282e-05,
multi_state_excited_chemistry,PASS,92,1.0,1.6938925231184783,2.460183491936806e-07,0.0004960023681331376,
multiscale_nonlinear_field_models,PASS,92,0.9826086956521739,2.2844404374858693,3.1704129774444405e-07,0.000563064203927442,
qcd_lattice_fullscale,PASS,88,0.8636363636363636,2.2205767402204546,9.190005478987115e-07,0.0009586451626638041,
quantum_chemistry_fullscale,PASS,88,0.9818181818181818,1.6202154917147729,8.138725830238546e-07,0.0009021488696572504,
quantum_field_noneq,PASS,84,0.9904761904761905,1.7378901013107144,1.1457579649903355e-08,0.00010704008431379038,
spin_liquid_exotic,PASS,104,0.9846153846153847,2.6031252839596153,6.904323882519903e-08,0.0002627608015385838,
topological_correlated_materials,PASS,100,1.0,1.938910753104,1.1845008015949866e-10,1.0883477392795863e-05,
