problem,energy_entropy_bits,pairing_entropy_bits,sign_abs_entropy_bits,combined_entropy_bits,method
bosonic_multimode_systems,0.790767,2.640522,3.299896,1.715644,shannon_entropy_fullscale_from_timeseries_distribution
correlated_fermions_non_hubbard,0.497150,1.689676,1.196421,1.093413,shannon_entropy_fullscale_from_timeseries_distribution
dense_nuclear_fullscale,1.249460,2.367111,2.660673,1.808286,shannon_entropy_fullscale_from_timeseries_distribution
far_from_equilibrium_kinetic_lattices,0.741685,2.867492,2.736441,1.804589,shannon_entropy_fullscale_from_timeseries_distribution
hubbard_hts_core,0.661055,2.365193,1.760820,1.513124,shannon_entropy_fullscale_from_timeseries_distribution
multi_correlated_fermion_boson_networks,0.497150,2.320850,2.657268,1.409000,shannon_entropy_fullscale_from_timeseries_distribution
multi_state_excited_chemistry,0.678407,1.801677,2.474892,1.240042,shannon_entropy_fullscale_from_timeseries_distribution
multiscale_nonlinear_field_models,0.765364,1.653997,1.807905,1.209680,shannon_entropy_fullscale_from_timeseries_distribution
qcd_lattice_fullscale,0.790767,1.795643,2.526280,1.293205,shannon_entropy_fullscale_from_timeseries_distribution
quantum_chemistry_fullscale,0.790767,1.582024,1.567818,1.186395,shannon_entropy_fullscale_from_timeseries_distribution
quantum_field_noneq,0.818096,2.869738,2.855905,1.843917,shannon_entropy_fullscale_from_timeseries_distribution
spin_liquid_exotic,0.698827,2.514712,2.019080,1.606770,shannon_entropy_fullscale_from_timeseries_distribution
topological_correlated_materials,0.719556,2.443074,2.642292,1.581315,shannon_entropy_fullscale_from_timeseries_distribution
