module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.8460000000,0.8103811717,0.0356188283,0.0421026339,0.1500000000,1
spin_liquid_exotic,energy,55.000000,10.500000,2.5530000000,2.6033549910,0.0503549910,0.0197238508,0.1500000000,1
topological_correlated_materials,pairing,70.000000,7.800000,0.8250000000,0.7648561328,0.0601438672,0.0729016573,0.1500000000,1
topological_correlated_materials,energy,70.000000,7.800000,1.8890000000,1.9389435272,0.0499435272,0.0264391356,0.1500000000,1
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.7830000000,0.6827157208,0.1002842792,0.1280769849,0.1500000000,1
correlated_fermions_non_hubbard,energy,85.000000,8.600000,2.0830000000,2.1333612361,0.0503612361,0.0241772617,0.1500000000,1
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.8440000000,0.8040866259,0.0399133741,0.0472907276,0.1500000000,1
multi_state_excited_chemistry,energy,48.000000,6.800000,1.6450000000,1.6948481637,0.0498481637,0.0303028351,0.1500000000,1
bosonic_multimode_systems,pairing,110.000000,5.200000,0.7360000000,0.5979042583,0.1380957417,0.1876300838,0.1500000000,1
bosonic_multimode_systems,energy,110.000000,5.200000,1.2370000000,1.2865096995,0.0495096995,0.0400240093,0.1500000000,1
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.7280000000,0.5823697068,0.1456302932,0.2000416115,0.1500000000,1
multiscale_nonlinear_field_models,energy,125.000000,9.200000,2.2350000000,2.2850928690,0.0500928690,0.0224129168,0.1500000000,1
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.6980000000,0.5339629957,0.1640370043,0.2350100348,0.1500000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,1.9340000000,1.9843639451,0.0503639451,0.0260413367,0.1500000000,1
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.7690000000,0.6557458888,0.1132541112,0.1472745269,0.1500000000,1
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,1.7870000000,1.8373971692,0.0503971692,0.0282021092,0.1500000000,1
