problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,1.0,1.2866261418318183,3.0818214259384125e-09,5.551415518530758e-05,
correlated_fermions_non_hubbard,PASS,96,0.95,2.133428064846875,1.9270655457748944e-07,0.0004389835470464576,
dense_nuclear_fullscale,PASS,84,0.819047619047619,2.7096750789619044,2.3411983877901144e-11,4.83859317135685e-06,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9916666666666667,1.984098176896875,1.1934758767728e-07,0.0003454672020283257,
hubbard_hts_core,PASS,112,0.9928571428571429,1.9843789417107143,6.857591358789069e-08,0.00026187003186292754,
multi_correlated_fermion_boson_networks,PASS,96,0.9916666666666667,1.8373930649479167,2.743038595528107e-09,5.237402596257144e-05,
multi_state_excited_chemistry,PASS,92,1.0,1.6943755282923911,1.8826754728336948e-08,0.00013721062177665747,
multiscale_nonlinear_field_models,PASS,92,0.9478260869565217,2.284662561248913,2.0831695572749994e-13,4.564175234667266e-07,
qcd_lattice_fullscale,PASS,88,1.0,2.2213179065420454,5.797156369368981e-13,7.613905942004393e-07,
quantum_chemistry_fullscale,PASS,88,0.9727272727272728,1.620681921706818,4.897067463740784e-12,2.2129318705601363e-06,
quantum_field_noneq,PASS,84,0.9809523809523809,1.7368026932738097,6.878079151981061e-07,0.0008293418566538808,
spin_liquid_exotic,PASS,104,0.9769230769230769,2.6033994976711536,6.192435513492895e-10,2.4884604705505963e-05,
topological_correlated_materials,PASS,100,0.944,1.9389248156849999,8.420078805792955e-11,9.176098738457948e-06,
