problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9338098745,0.8800000000,0.0538098745,0.0700000000,PASS
hubbard_hts_core,qmc_dmrg_reference,0.9030864096,0.8100000000,0.0930864096,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8717613449,0.7500000000,0.1217613449,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8471818183,0.7000000000,0.1471818183,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8286573092,0.6500000000,0.1786573092,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7936245360,0.6100000000,0.1836245360,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7602976599,0.5600000000,0.2002976599,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7335717758,0.5200000000,0.2135717758,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9989112787,0.9985000000,0.0004112787,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,1.4917689705,1.4913000000,0.0004689705,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,1.9847302171,1.9841000000,0.0006302171,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,2.4771848176,2.4769000000,0.0002848176,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,2.9701958110,2.9697000000,0.0004958110,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,3.4626070085,3.4622000000,0.0004070085,0.0500000000,PASS
hubbard_hts_core,qmc_dmrg_reference,3.9552623048,3.9548000000,0.0004623048,0.0500000000,PASS
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
