test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,22.3996992462,OBSERVED,"alpha=-3.39787739;ci95=[-25.41743755,-3.01773831]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3763195966
dynamic_diagnostics,lyapunov_index_hubbard_hts_core,lyapunov_index,-0.4021079895,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_fullscale,alpha_ci95_width,36.0113095672,OBSERVED,"alpha=-6.07721567;ci95=[-41.36615149,-5.35484192]"
cross_validation,scaling_model_qcd_lattice_fullscale,rmse_power_minus_linear,3.6838107260869564e+131,OBSERVED,rmse_power=368381072608695642287965158624059051000911504554609265829862932641622249653626109717264803733929502970743389445539333156614927548416.0000000000;rmse_linear=0.2418734668
dynamic_diagnostics,lyapunov_index_qcd_lattice_fullscale,lyapunov_index,-0.5386158558,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,23.953598431,OBSERVED,"alpha=-3.24027164;ci95=[-26.85263605,-2.89903762]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4090913008
dynamic_diagnostics,lyapunov_index_quantum_field_noneq,lyapunov_index,-0.5712788295,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_fullscale,alpha_ci95_width,8.9279150965,OBSERVED,"alpha=-3.75780507;ci95=[-12.38276217,-3.45484708]"
cross_validation,scaling_model_dense_nuclear_fullscale,rmse_power_minus_linear,6.885789724796899e+66,OBSERVED,rmse_power=6885789724796899225422084795351993552508135672057707407188661633024.0000000000;rmse_linear=0.1381865828
dynamic_diagnostics,lyapunov_index_dense_nuclear_fullscale,lyapunov_index,-0.4730574599,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_fullscale,alpha_ci95_width,4.821625884,OBSERVED,"alpha=-0.87552602;ci95=[-5.64625563,-0.82462975]"
cross_validation,scaling_model_quantum_chemistry_fullscale,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3119527523
dynamic_diagnostics,lyapunov_index_quantum_chemistry_fullscale,lyapunov_index,-0.6998069815,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,23.9731851817,OBSERVED,"alpha=-1.88111306;ci95=[-25.49491500,-1.52172982]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5867555546
dynamic_diagnostics,lyapunov_index_spin_liquid_exotic,lyapunov_index,-0.3460595258,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,28.3427206737,OBSERVED,"alpha=-1.71805616;ci95=[-29.71822144,-1.37550077]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,7.31490082846926e+150,OBSERVED,rmse_power=7314900828469260377796167512524667990391432924308332647169868891271177580946314573297168434175249763474837019572753667105640525578189096529232555671552.0000000000;rmse_linear=0.4913831364
dynamic_diagnostics,lyapunov_index_topological_correlated_materials,lyapunov_index,-0.2965450237,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,34.6784644834,OBSERVED,"alpha=-2.40065811;ci95=[-36.78500205,-2.10653757]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5203979464
dynamic_diagnostics,lyapunov_index_correlated_fermions_non_hubbard,lyapunov_index,-0.5250853078,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
