module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9338098745,0.0538098745,0.0611475847,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9030864096,0.0930864096,0.1149214933,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.8717613449,0.1217613449,0.1623484599,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.8471818183,0.1471818183,0.2102597404,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.8286573092,0.1786573092,0.2748573988,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.7936245360,0.1836245360,0.3010238294,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.7602976599,0.2002976599,0.3576743927,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.7335717758,0.2135717758,0.4107149535,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,0.9985000000,0.9989112787,0.0004112787,0.0004118965,0.0500000000,1
hubbard_hts_core,energy,95.000000,6.000000,1.4913000000,1.4917689705,0.0004689705,0.0003144709,0.0500000000,1
hubbard_hts_core,energy,95.000000,8.000000,1.9841000000,1.9847302171,0.0006302171,0.0003176337,0.0500000000,1
hubbard_hts_core,energy,95.000000,10.000000,2.4769000000,2.4771848176,0.0002848176,0.0001149895,0.0500000000,1
hubbard_hts_core,energy,95.000000,12.000000,2.9697000000,2.9701958110,0.0004958110,0.0001669566,0.0500000000,1
hubbard_hts_core,energy,95.000000,14.000000,3.4622000000,3.4626070085,0.0004070085,0.0001175578,0.0500000000,1
hubbard_hts_core,energy,95.000000,16.000000,3.9548000000,3.9552623048,0.0004623048,0.0001168971,0.0500000000,1
