problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8363636363636363,1.2867172895295456,4.015137600874773e-10,2.003780826556331e-05,
correlated_fermions_non_hubbard,PASS,96,0.8666666666666667,2.133566729440625,7.297488348527114e-14,2.701386375276057e-07,
dense_nuclear_fullscale,PASS,84,0.8952380952380953,2.70967635035,1.4021285343538367e-12,1.1841150849279122e-06,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9083333333333333,1.9844052730729167,1.373156171277756e-09,3.7056121913629276e-05,
hubbard_hts_core,PASS,112,0.9214285714285714,1.9841149279133927,2.912976672396371e-07,0.0005397199896609695,
multi_correlated_fermion_boson_networks,PASS,96,1.0,1.8371823001510414,4.6697018962905084e-09,6.833521710136369e-05,
multi_state_excited_chemistry,PASS,92,0.9304347826086956,1.6944361390032607,5.027631486817165e-09,7.090579304131056e-05,
multiscale_nonlinear_field_models,PASS,92,1.0,2.2846536479173913,2.170975674079185e-10,1.4734231144105161e-05,
qcd_lattice_fullscale,PASS,88,0.990909090909091,2.2213143363375,8.71443619597063e-11,9.335114458843356e-06,
quantum_chemistry_fullscale,PASS,88,0.9363636363636364,1.6196646366704543,1.6422383095312371e-06,0.0012814984625551594,
quantum_field_noneq,PASS,84,0.9523809523809523,1.7376806811869048,1.0010840772587061e-07,0.00031639912725206845,
spin_liquid_exotic,PASS,104,1.0,2.6033981700634614,4.005314917228655e-10,2.001328288219765e-05,
topological_correlated_materials,PASS,100,0.936,1.938301659485,3.004662615638303e-07,0.0005481480288789064,
