module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.8475908968,0.0324091032,0.0368285263,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.7831079791,0.0268920209,0.0332000258,0.0600000000,1
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.7201284984,0.0298715016,0.0398286688,0.0600000000,1
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.6722199887,0.0277800113,0.0396857305,0.0600000000,1
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.6396860178,0.0103139822,0.0158676649,0.0600000000,1
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.5744613528,0.0355386472,0.0582600775,0.0600000000,1
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.5195171646,0.0404828354,0.0722907775,0.0600000000,1
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.4813740970,0.0386259030,0.0742805827,0.0600000000,1
hubbard_hts_core,energy,95.000000,4.000000,0.9985000000,0.0009989113,0.9975010887,0.9989995881,0.0500000000,0
hubbard_hts_core,energy,95.000000,6.000000,1.4913000000,0.0014917690,1.4898082310,0.9989996855,0.0500000000,0
hubbard_hts_core,energy,95.000000,8.000000,1.9841000000,0.0019847302,1.9821152698,0.9989996824,0.0500000000,0
hubbard_hts_core,energy,95.000000,10.000000,2.4769000000,0.0024771848,2.4744228152,0.9989998850,0.0500000000,0
hubbard_hts_core,energy,95.000000,12.000000,2.9697000000,0.0029701958,2.9667298042,0.9989998330,0.0500000000,0
hubbard_hts_core,energy,95.000000,14.000000,3.4622000000,0.0034626070,3.4587373930,0.9989998824,0.0500000000,0
hubbard_hts_core,energy,95.000000,16.000000,3.9548000000,0.0039552623,3.9508447377,0.9989998831,0.0500000000,0
