module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9424057573,-0.0013133713,-9.2122382272,0.0004599468
hubbard_hts_core,pairing_series,3,0.9414713998,-0.0934357536,8.5757170461,0.0000005250
hubbard_hts_core,pairing_series,4,0.9413946140,-0.0076785831,-8.3700500631,0.0000006896
hubbard_hts_core,pairing_series,5,0.9404808231,-0.0913790837,4.6030495638,0.0000004558
hubbard_hts_core,pairing_series,6,0.9400273373,-0.0453485881,2.8010457588,0.0000003403
hubbard_hts_core,pairing_series,7,0.9398539560,-0.0173381305,1.7229428732,0.0000001105
hubbard_hts_core,pairing_series,8,0.9398528689,-0.0001087018,-3.9915932529,0.0000001480
hubbard_hts_core,pairing_series,9,0.9394526226,-0.0400246343,-0.9397689941,0.0000001215
hubbard_hts_core,pairing_series,10,0.9389583994,-0.0494223242,7.7947387413,0.0000000868
hubbard_hts_core,pairing_series,11,0.9392436500,0.0285250632,-0.4667730124,0.0000000426
hubbard_hts_core,pairing_series,12,0.9394822233,0.0238573331,-6.5294396644,0.0000000551
hubbard_hts_core,pairing_series,13,0.9390678527,-0.0414370636,1.4927373938,0.0000001867
hubbard_hts_core,pairing_series,14,0.9388027558,-0.0265096896,-3.1538885354,0.0000001933
hubbard_hts_core,pairing_series,15,0.9382222700,-0.0580485750,8.4773607493,0.0000002126
hubbard_hts_core,pairing_series,16,0.9384895204,0.0267250325,-10.1703487857,0.0000002985
hubbard_hts_core,pairing_series,17,0.9377397358,-0.0749784554,2.7206476239,0.0000002155
hubbard_hts_core,pairing_series,18,0.9372620160,-0.0477719791,6.4822469144,0.0000001855
hubbard_hts_core,pairing_series,19,0.9374325209,0.0170504900,3.5982416339,0.0000000587
hubbard_hts_core,pairing_series,20,0.9379628500,0.0530329064,-8.9889834313,0.0000000580
hubbard_hts_core,pairing_series,21,0.9375942807,-0.0368569280,1.7293956353,0.0000001020
hubbard_hts_core,pairing_series,22,0.9373986510,-0.0195629716,-2.2816450440,0.0000001479
hubbard_hts_core,pairing_series,23,0.9369748568,-0.0423794220,3.9382816945,0.0000000627
hubbard_hts_core,pairing_series,24,0.9369448907,-0.0029966051,3.9818261653,0.0000000364
hubbard_hts_core,pairing_series,25,0.9373131073,0.0368216566,-3.6096030147,0.0000000345
hubbard_hts_core,pairing_series,26,0.9373203635,0.0007256264,-4.2546256088,0.0000000695
hubbard_hts_core,pairing_series,27,0.9369021572,-0.0418206297,11.2578675977,0.0000000956
hubbard_hts_core,pairing_series,28,0.9376097377,0.0707580463,-15.6030487437,0.0000000954
hubbard_hts_core,pairing_series,29,0.9367570133,-0.0852724411,14.0364541141,0.0000000943
hubbard_hts_core,pairing_series,30,0.9373079343,0.0550921000,-5.5880010665,0.0000000769
hubbard_hts_core,pairing_series,31,0.9373000552,-0.0007879107,0.3926309279,0.0000001099
hubbard_hts_core,pairing_series,32,0.9373314392,0.0031383986,-8.1825634371,0.0000000925
hubbard_hts_core,pairing_series,33,0.9365445668,-0.0786872358,12.1030824748,0.0000000847
hubbard_hts_core,pairing_series,34,0.9369680027,0.0423435890,-5.1499447539,0.0000000635
hubbard_hts_core,pairing_series,35,0.9368764441,-0.0091558586,0.7728961782,0.0000000223
hubbard_hts_core,pairing_series,36,0.9368621752,-0.0014268968,-1.4228710065,0.0000000430
hubbard_hts_core,pairing_series,37,0.9367056191,-0.0156556068,-1.6942790765,0.0000000577
hubbard_hts_core,pairing_series,38,0.9363796351,-0.0325983976,2.5151948748,0.0000000425
hubbard_hts_core,pairing_series,39,0.9363051706,-0.0074464489,3.9016783332,0.0000000259
hubbard_hts_core,pairing_series,40,0.9366208740,0.0315703345,-5.9269784216,0.0000000285
hubbard_hts_core,pairing_series,41,0.9363438795,-0.0276994497,0.2618677421,0.0000000740
hubbard_hts_core,pairing_series,42,0.9360930717,-0.0250807723,-0.3627904546,0.0000000757
hubbard_hts_core,pairing_series,43,0.9358059850,-0.0287086769,8.3492240424,0.0000000867
hubbard_hts_core,pairing_series,44,0.9363538206,0.0547835636,-2.1314880483,0.0000001797
hubbard_hts_core,pairing_series,45,0.9366885074,0.0334686831,-0.1780614671,0.0000001582
hubbard_hts_core,pairing_series,46,0.9370053881,0.0316880684,-8.0466509331,0.0000000466
hubbard_hts_core,pairing_series,47,0.9365176037,-0.0487784409,5.9959472824,0.0000000740
