module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9733190479,0.2893190479,0.4229810642,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-0.1113603884,56120.1113603884,1.0000019843,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9649396154,0.3289396154,0.5172006531,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-0.1873989034,56760.1873989034,1.0000033016,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9530562951,0.3880562951,0.6868253011,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-0.1932623669,42900.1932623669,1.0000045050,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9708582918,0.2218582918,0.2962059970,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-0.2316150239,36920.2316150239,1.0000062734,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9358904119,0.4148904119,0.7963347637,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-0.0776058448,11200.0776058448,1.0000069291,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9280271116,0.5060271116,1.1991163782,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-0.2444780212,30240.2444780212,1.0000080846,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9184306348,0.6324306348,2.2112959257,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-0.1432918732,35250.1432918732,1.0000040650,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9450050429,0.4580050429,0.9404621004,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-0.1747557147,56130.1747557147,1.0000031134,9500.0000000000,0
