module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9779790732,0.0979790732,0.1113398559,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9691255119,0.1591255119,0.1964512492,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9573501774,0.2073501774,0.2764669032,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9497489627,0.2497489627,0.3567842325,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9453672416,0.2953672416,0.4544111409,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9293926331,0.3193926331,0.5235944804,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9166041748,0.3566041748,0.6367931693,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9051831474,0.3851831474,0.7407368219,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-0.2268929371,652800.2268929372,1.0000003476,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-0.1782741203,1013875.1782741203,1.0000001758,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-0.1722081235,1374940.1722081234,1.0000001252,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-0.1425843382,1736003.1425843383,1.0000000821,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-0.1316323929,2097068.1316323928,1.0000000628,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-0.0835102154,2458130.0835102154,1.0000000340,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-0.0922239341,2819200.0922239344,1.0000000327,14000.0000000000,0
