test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00842825515454,PASS
convergence,conv_700_steps,pairing,0.9475096021,PASS
convergence,conv_1400_steps,pairing,0.9509970428,PASS
convergence,conv_2800_steps,pairing,0.9487241961,PASS
convergence,conv_4200_steps,pairing,0.9486816974,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,8.3632707078,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9669348546,OBSERVED
sensitivity,sens_T_95,pairing,0.9480613957,OBSERVED
sensitivity,sens_T_130,pairing,0.9297476666,OBSERVED
sensitivity,sens_T_180,pairing,0.9045162295,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-0.1702229853,OBSERVED
sensitivity,sens_U_8,energy,-0.1484962631,OBSERVED
sensitivity,sens_U_10,energy,-0.1267695409,OBSERVED
sensitivity,sens_U_12,energy,-0.1050428187,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.9430626966,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.1327436401,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0060134676,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,-0.1443111644,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-0.1663996611,OBSERVED
dt_sweep,dt_0.001,pairing,0.9443076693,OBSERVED
dt_sweep,dt_0.005,pairing,0.9443153279,OBSERVED
dt_sweep,dt_0.010,pairing,0.9415447742,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.6103515625,PASS
spectral,fft_dominant_amplitude,amplitude,2.6447565826,PASS
benchmark,qmc_dmrg_rmse,rmse,1284425.8332741109,FAIL
benchmark,qmc_dmrg_mae,mae,810134.6065384656,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650009.1552633374,FAIL
benchmark,external_modules_rmse,rmse,30626.5806767771,FAIL
benchmark,external_modules_mae,mae,20345.2877059117,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.9357504976,OBSERVED
cluster_scale,cluster_8x8,energy,-0.0903038071,OBSERVED
cluster_scale,cluster_10x10,pairing,0.9482637731,OBSERVED
cluster_scale,cluster_10x10,energy,-0.1780099055,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9552400209,OBSERVED
cluster_scale,cluster_12x12,energy,-0.1806053920,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9640365874,OBSERVED
cluster_scale,cluster_14x14,energy,-0.2058298218,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9679429834,OBSERVED
cluster_scale,cluster_16x16,energy,-0.2200713992,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9710082580,OBSERVED
cluster_scale,cluster_18x18,energy,-0.2098364249,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9776811431,OBSERVED
cluster_scale,cluster_24x24,energy,-0.2355960742,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9795685157,OBSERVED
cluster_scale,cluster_26x26,energy,-0.2271025685,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9809657793,OBSERVED
cluster_scale,cluster_28x28,energy,-0.2396070058,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9835059426,OBSERVED
cluster_scale,cluster_32x32,energy,-0.2509405962,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9849063595,OBSERVED
cluster_scale,cluster_36x36,energy,-0.2466444688,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9912738728,OBSERVED
cluster_scale,cluster_64x64,energy,-0.2500160144,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9915644836,OBSERVED
cluster_scale,cluster_66x66,energy,-0.2441784767,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9916646225,OBSERVED
cluster_scale,cluster_68x68,energy,-0.2468641876,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9950565617,OBSERVED
cluster_scale,cluster_128x128,energy,-0.2495329229,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9965361333,OBSERVED
cluster_scale,cluster_255x255,energy,-0.2499683110,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,24061736,PASS
