problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.2382453137964884,0.25326260392919747,0.940704668199225,
correlated_fermions_non_hubbard,PASS,1,0.24193402176388654,0.2553478840328413,0.947468285003566,
dense_nuclear_proxy,PASS,1,0.24213538009428193,0.25775328189605395,0.9394075540498014,
far_from_equilibrium_kinetic_lattices,PASS,1,0.23398297543740662,0.247393905077184,0.9457911882041141,
hubbard_hts_core,PASS,1,0.24067118142074667,0.25255225239116036,0.9529559888778466,
multi_correlated_fermion_boson_networks,PASS,1,0.24085807858079034,0.25478785954624783,0.9453279250029181,
multi_state_excited_chemistry,PASS,1,0.24726526156538925,0.26177594553076433,0.9445683065495003,
multiscale_nonlinear_field_models,PASS,1,0.23690739926335022,0.250629329367972,0.9452501024551827,
qcd_lattice_proxy,PASS,1,0.23333896088999237,0.24782957960882082,0.9415299063909092,
quantum_chemistry_proxy,PASS,1,0.24336087574293205,0.2582156842872053,0.9424713158486854,
quantum_field_noneq,PASS,1,0.22440010141281963,0.2384501054976146,0.9410778030251847,
spin_liquid_exotic,PASS,1,0.24749829789783762,0.2605938373787251,0.9497473170792735,
topological_correlated_materials,PASS,1,0.24565220042377625,0.2590464895553794,0.948293879007611,
