module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9733208321,0.2893208321,0.4229836727,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-0.1113660163,56120.1113660163,1.0000019844,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9649382621,0.3289382621,0.5171985253,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-0.1874020239,56760.1874020239,1.0000033017,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9530814828,0.3880814828,0.6868698811,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-0.1932688316,42900.1932688316,1.0000045051,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9708555627,0.2218555627,0.2962023535,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-0.2316351858,36920.2316351858,1.0000062740,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9359146419,0.4149146419,0.7963812704,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-0.0776108661,11200.0776108661,1.0000069295,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9280206762,0.5060206762,1.1991011284,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-0.2444888322,30240.2444888322,1.0000080849,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9184419077,0.6324419077,2.2113353414,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-0.1432960103,35250.1432960103,1.0000040651,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9450095443,0.4580095443,0.9404713435,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-0.1747587296,56130.1747587296,1.0000031135,9500.0000000000,0
