problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,0.003033358568181821,0.2720705237,0.443523675255086,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,0.0018365409041666652,0.5084855072999999,0.2873182007117838,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,0.0022307030523809547,0.44448896680000005,0.3731803648449975,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.003272596775000002,0.342361504,0.6384379806429297,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,0.0016025164250000018,0.6503620124000001,0.13017296117879423,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.002143075495833332,0.3778595018,0.4913904169937312,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,0.0012765726695652148,0.7643958294000002,0.06573458130905876,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,0.0028626127391304366,0.5675147924,0.014391213250074069,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,0.0036478432454545447,0.43002039360000005,0.023612486410225855,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,0.0020660598590909085,1.0930438728,0.41793243764295485,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,0.005274893638095238,0.39654687839999997,0.24741316738101923,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,0.0010025500307692286,0.41761069679999996,0.6564765389569559,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,0.0012820190399999998,0.3411283575,0.05753499252843596,proxy_correlation_long_range;proxy_invariant_energy_drift
