problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.7545454545454545,-0.07866683141590909,3.9164087728154446e-05,0.006258121741237897,
correlated_fermions_non_hubbard,PASS,96,0.6416666666666667,-0.20594940656250002,0.0001357665208909738,0.011651889155453454,
dense_nuclear_proxy,PASS,84,0.8952380952380953,-0.05648528014285715,9.781290127044463e-05,0.009890040509039619,
far_from_equilibrium_kinetic_lattices,PASS,96,0.7583333333333333,-0.1642367447041667,2.4666615202337123e-05,0.0049665496274916175,
hubbard_hts_core,PASS,112,0.7714285714285715,-0.16949711727589287,7.975325412633489e-05,0.008930467743983789,
multi_correlated_fermion_boson_networks,PASS,96,0.6166666666666667,-0.18216390925,0.00013696113482390321,0.01170303955491492,
multi_state_excited_chemistry,PASS,92,0.6347826086956522,-0.28504761779021737,0.0003557285054229545,0.018860766299993077,
multiscale_nonlinear_field_models,PASS,92,0.8956521739130435,-0.2510713618684782,0.00013267756850529174,0.01151857493378811,
qcd_lattice_proxy,PASS,88,0.8181818181818182,-0.0627878769784091,0.000102293036596659,0.01011400200695348,
quantum_chemistry_proxy,PASS,88,0.7272727272727273,-0.2733792309625,0.0003557201257596312,0.0188605441533279,
quantum_field_noneq,PASS,84,0.8761904761904762,-0.20661849222023812,0.00016469758630185225,0.012833455742778414,
spin_liquid_exotic,PASS,104,0.8384615384615385,-0.13588208634615384,0.00010937143922601711,0.010458080092732944,
topological_correlated_materials,PASS,100,0.864,-0.212163601723,4.4285469634296736e-05,0.006654732874751378,
