problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,-0.037820,0.267200,0.066760,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.043414,0.074368,-0.042086,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.261533,0.133495,-0.258006,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.449335,-0.054927,0.172699,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.917723,0.000597,-0.296113,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.187976,-0.067940,0.061494,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.413605,0.044867,-0.048011,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.488281,0.107743,-0.023244,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.314264,0.207097,0.025041,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.099449,-0.064697,-0.488229,autocorrelation_over_step_lag
dense_nuclear_proxy,1,-0.286281,0.266185,0.074901,autocorrelation_over_step_lag
dense_nuclear_proxy,2,-0.135374,0.183619,0.210361,autocorrelation_over_step_lag
dense_nuclear_proxy,4,-0.205182,0.421921,-0.407434,autocorrelation_over_step_lag
dense_nuclear_proxy,8,-0.016416,0.045429,-0.075603,autocorrelation_over_step_lag
dense_nuclear_proxy,16,-0.796903,0.368897,0.137698,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,-0.144943,0.187446,-0.298186,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.086225,-0.091385,0.155893,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.090243,-0.040728,-0.215403,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.224355,-0.144028,-0.011059,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.164798,-0.017662,-0.040311,autocorrelation_over_step_lag
hubbard_hts_core,1,-0.022573,-0.340683,-0.172710,autocorrelation_over_step_lag
hubbard_hts_core,2,-0.132634,-0.088120,-0.041373,autocorrelation_over_step_lag
hubbard_hts_core,4,-0.199639,-0.257839,-0.172107,autocorrelation_over_step_lag
hubbard_hts_core,8,0.246845,0.066613,0.085519,autocorrelation_over_step_lag
hubbard_hts_core,16,-0.216410,-0.144366,-0.353440,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,-0.428416,0.274525,-0.247740,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,-0.122930,-0.260311,-0.058739,autocorrelation_over_step_lag
