problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9779807294,0.8800000000,0.0979807294,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9691207455,0.8100000000,0.1591207455,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9573373860,0.7500000000,0.2073373860,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9497519124,0.7000000000,0.2497519124,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9453711915,0.6500000000,0.2953711915,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9294073196,0.6100000000,0.3194073196,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9166019385,0.5600000000,0.3566019385,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9051781817,0.5200000000,0.3851781817,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.2268929466,652800.0000000000,652800.2268929465,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1782804630,1013875.0000000000,1013875.1782804630,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1722071713,1374940.0000000000,1374940.1722071713,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1425856502,1736003.0000000000,1736003.1425856503,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1316653309,2097068.0000000000,2097068.1316653308,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.0835139099,2458130.0000000000,2458130.0835139100,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.0922230660,2819200.0000000000,2819200.0922230659,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
