problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-0.1684335084,-0.0625173594,,0.9962567244,0.9295228359,-0.225,0.175,16.792727272727273,64.05818181818182,80,-0.00107885644125,0.011619035448749999
correlated_fermions_non_hubbard,24,-0.2949396981,-0.1779967984,,0.9974665448,0.9533895631,-0.1555555556,0.1555555556,16.785,64.04708333333333,90,-0.00216692968,0.010593217367777777
dense_nuclear_proxy,21,-0.2110645338,-0.0226869128,,0.9974412818,0.9505965177,-0.2222222222,0.25,16.755714285714287,67.11095238095238,72,-0.0003440629305555556,0.0132027294125
far_from_equilibrium_kinetic_lattices,24,-0.2443524855,-0.1346305962,,0.9955581675,0.9170158449,-0.1717171717,0.1515151515,16.811249999999998,64.45291666666667,99,-0.0017009574636363638,0.009262786312121213
hubbard_hts_core,28,-0.2674674731,-0.1437485003,,0.9969189168,0.9520484569,-0.2,0.18,16.733571428571427,67.39678571428571,100,-0.0017885388930000002,0.009520484568999999
multi_correlated_fermion_boson_networks,24,-0.2414984154,-0.1612646854,,0.9972105992,0.9457767873,-0.18,0.1,16.82208333333333,64.43333333333334,100,-0.001764757408,0.009457767873000001
multi_state_excited_chemistry,23,-0.3799910771,-0.2371371961,,0.9985249127,0.9691637413,-0.1358024691,0.1851851852,16.79,64.02521739130435,81,-0.003166685924691358,0.011964984460493829
multiscale_nonlinear_field_models,23,-0.3480881963,-0.2172340801,,0.9962333206,0.9303932276,-0.2083333333,0.2083333333,16.806521739130435,64.36304347826088,96,-0.002452635607291667,0.009691596120833333
qcd_lattice_proxy,22,-0.1731504335,-0.0329115445,,0.9958041164,0.915551565,-0.2098765432,0.2098765432,16.747272727272726,67.58,81,-0.0006456046432098766,0.01130310574074074
quantum_chemistry_proxy,22,-0.362590258,-0.1569867149,,0.9983508494,0.9528975325,-0.3928571429,0.1428571429,16.76681818181818,65.45409090909091,56,-0.004558515696428572,0.01701602736607143
quantum_field_noneq,21,-0.3201598353,-0.1753785939,,0.994634366,0.8838615996,-0.25,0.1875,16.75,67.63952380952381,64,-0.0030458116640625,0.01381033749375
spin_liquid_exotic,26,-0.2442622783,-0.1092857473,,0.9981875517,0.9721212509,-0.1333333333,0.2333333333,16.771153846153847,65.06307692307692,120,-0.0011176109691666666,0.008101010424166668
topological_correlated_materials,25,-0.2830242932,-0.175669258,,0.9978149111,0.9657644351,-0.1900826446,0.2396694215,16.78,64.3072,121,-0.0015649203876033056,0.007981524257024794
