module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9779807294,0.0979807294,0.1113417380,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9691207455,0.1591207455,0.1964453648,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9573373860,0.2073373860,0.2764498480,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9497519124,0.2497519124,0.3567884463,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9453711915,0.2953711915,0.4544172176,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9294073196,0.3194073196,0.5236185567,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9166019385,0.3566019385,0.6367891758,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9051781817,0.3851781817,0.7407272725,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-0.2268929466,652800.2268929465,1.0000003476,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-0.1782804630,1013875.1782804630,1.0000001758,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-0.1722071713,1374940.1722071713,1.0000001252,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-0.1425856502,1736003.1425856503,1.0000000821,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-0.1316653309,2097068.1316653308,1.0000000628,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-0.0835139099,2458130.0835139100,1.0000000340,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-0.0922230660,2819200.0922230659,1.0000000327,14000.0000000000,0
