module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9424205230,-0.0010453351,-9.2568553975,0.0004596939
hubbard_hts_core,pairing_series,3,0.9414843841,-0.0936138890,8.5802479936,0.0000005269
hubbard_hts_core,pairing_series,4,0.9414062700,-0.0078114091,-8.3753717264,0.0000006936
hubbard_hts_core,pairing_series,5,0.9404906187,-0.0915651264,4.6010224896,0.0000004587
hubbard_hts_core,pairing_series,6,0.9400350697,-0.0455549015,2.8174111888,0.0000003424
hubbard_hts_core,pairing_series,7,0.9398612618,-0.0173807896,1.7230832374,0.0000001113
hubbard_hts_core,pairing_series,8,0.9398597622,-0.0001499572,-3.9963228738,0.0000001490
hubbard_hts_core,pairing_series,9,0.9394586304,-0.0401131859,-0.9479357259,0.0000001222
hubbard_hts_core,pairing_series,10,0.9389627050,-0.0495925432,7.8171737909,0.0000000873
hubbard_hts_core,pairing_series,11,0.9392484969,0.0285791947,-0.4709389004,0.0000000427
hubbard_hts_core,pairing_series,12,0.9394871950,0.0238698057,-6.5321456551,0.0000000551
hubbard_hts_core,pairing_series,13,0.9390726785,-0.0414516508,1.4959226464,0.0000001869
hubbard_hts_core,pairing_series,14,0.9388077542,-0.0264924244,-3.1605396097,0.0000001934
hubbard_hts_core,pairing_series,15,0.9382267760,-0.0580978205,8.4868154068,0.0000002131
hubbard_hts_core,pairing_series,16,0.9384944793,0.0267703336,-10.1901111776,0.0000002996
hubbard_hts_core,pairing_series,17,0.9377431716,-0.0751307782,2.7259591530,0.0000002164
hubbard_hts_core,pairing_series,18,0.9372644597,-0.0478711867,6.4942421826,0.0000001862
hubbard_hts_core,pairing_series,19,0.9374351720,0.0170712352,3.6039590033,0.0000000589
hubbard_hts_core,pairing_series,20,0.9379662803,0.0531108252,-8.9938910736,0.0000000581
hubbard_hts_core,pairing_series,21,0.9375979994,-0.0368280855,1.7249983520,0.0000001022
hubbard_hts_core,pairing_series,22,0.9374022184,-0.0195781020,-2.2917026536,0.0000001483
hubbard_hts_core,pairing_series,23,0.9369772671,-0.0424951285,3.9482556591,0.0000000629
hubbard_hts_core,pairing_series,24,0.9369471414,-0.0030125720,3.9907938082,0.0000000366
hubbard_hts_core,pairing_series,25,0.9373160951,0.0368953661,-3.6153456868,0.0000000346
hubbard_hts_core,pairing_series,26,0.9373235142,0.0007419093,-4.2636797399,0.0000000698
hubbard_hts_core,pairing_series,27,0.9369045653,-0.0418948881,11.2810838593,0.0000000960
hubbard_hts_core,pairing_series,28,0.9376137248,0.0709159505,-15.6364262551,0.0000000958
hubbard_hts_core,pairing_series,29,0.9367592417,-0.0854483121,14.0651222254,0.0000000947
hubbard_hts_core,pairing_series,30,0.9373112708,0.0552029102,-5.5961030961,0.0000000772
hubbard_hts_core,pairing_series,31,0.9373036896,-0.0007581208,0.3912115390,0.0000001103
hubbard_hts_core,pairing_series,32,0.9373352295,0.0031539946,-8.1991602120,0.0000000928
hubbard_hts_core,pairing_series,33,0.9365468534,-0.0788376075,12.1217731869,0.0000000850
hubbard_hts_core,pairing_series,34,0.9369706547,0.0423801243,-5.1531577957,0.0000000638
hubbard_hts_core,pairing_series,35,0.9368791401,-0.0091514536,0.7728350331,0.0000000224
hubbard_hts_core,pairing_series,36,0.9368649091,-0.0014231033,-1.4270199317,0.0000000431
hubbard_hts_core,pairing_series,37,0.9367079761,-0.0156933026,-1.6974716497,0.0000000579
hubbard_hts_core,pairing_series,38,0.9363812959,-0.0326680191,2.5206156194,0.0000000427
hubbard_hts_core,pairing_series,39,0.9363066773,-0.0074618629,3.9085051705,0.0000000260
hubbard_hts_core,pairing_series,40,0.9366229091,0.0316231888,-5.9389860122,0.0000000285
hubbard_hts_core,pairing_series,41,0.9363452424,-0.0277666713,0.2681102984,0.0000000742
