problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,0.22314631296948978,0.5653451628311515,40,
correlated_fermions_non_hubbard,PASS,0.2431868814656292,0.6796929021790032,40,
dense_nuclear_proxy,PASS,0.40510707924631556,0.5501550522827084,40,
far_from_equilibrium_kinetic_lattices,PASS,0.2165681330779187,0.6576028301759954,40,
hubbard_hts_core,PASS,0.2798478804822071,0.6838274147144512,40,
multi_correlated_fermion_boson_networks,PASS,0.14637160029640636,0.8846163158528134,40,
multi_state_excited_chemistry,PASS,0.2389407736481694,1.019407590840092,40,
multiscale_nonlinear_field_models,PASS,0.30511231171292147,0.9094902898572316,40,
qcd_lattice_proxy,PASS,0.2921084523248972,0.5351869387035039,40,
quantum_chemistry_proxy,PASS,0.2577777754209827,3.2955081278307974,40,
quantum_field_noneq,PASS,0.2808249715051782,0.7349759232254631,40,
spin_liquid_exotic,PASS,0.2845298544830092,0.5075701671802961,40,
topological_correlated_materials,PASS,0.18951772424579677,0.5299994842495198,40,
