test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00840633953653,PASS
convergence,conv_700_steps,pairing,0.9475167249,PASS
convergence,conv_1400_steps,pairing,0.9509965948,PASS
convergence,conv_2800_steps,pairing,0.9487306030,PASS
convergence,conv_4200_steps,pairing,0.9486933367,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,8.3632817207,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9669373987,OBSERVED
sensitivity,sens_T_95,pairing,0.9480654840,OBSERVED
sensitivity,sens_T_130,pairing,0.9297532837,OBSERVED
sensitivity,sens_T_180,pairing,0.9045239961,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-0.1702309805,OBSERVED
sensitivity,sens_U_8,energy,-0.1485050117,OBSERVED
sensitivity,sens_U_10,energy,-0.1267790429,OBSERVED
sensitivity,sens_U_12,energy,-0.1050530741,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.9430637414,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.1326921629,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0060095987,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,-0.1443146832,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-0.1663938420,OBSERVED
dt_sweep,dt_0.001,pairing,0.9443076180,OBSERVED
dt_sweep,dt_0.005,pairing,0.9443157519,OBSERVED
dt_sweep,dt_0.010,pairing,0.9415446557,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.6103515625,PASS
spectral,fft_dominant_amplitude,amplitude,2.6447432935,PASS
benchmark,qmc_dmrg_rmse,rmse,1284425.8332784246,FAIL
benchmark,qmc_dmrg_mae,mae,810134.6065411962,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650009.1552655206,FAIL
benchmark,external_modules_rmse,rmse,30626.5806812931,FAIL
benchmark,external_modules_mae,mae,20345.2877130879,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.9357362240,OBSERVED
cluster_scale,cluster_8x8,energy,-0.0903043667,OBSERVED
cluster_scale,cluster_10x10,pairing,0.9482583062,OBSERVED
cluster_scale,cluster_10x10,energy,-0.1780091065,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9552377965,OBSERVED
cluster_scale,cluster_12x12,energy,-0.1806116046,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9640332708,OBSERVED
cluster_scale,cluster_14x14,energy,-0.2058313439,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9679510346,OBSERVED
cluster_scale,cluster_16x16,energy,-0.2200803208,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9710094991,OBSERVED
cluster_scale,cluster_18x18,energy,-0.2098419574,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9776825436,OBSERVED
cluster_scale,cluster_24x24,energy,-0.2355960781,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9795665968,OBSERVED
cluster_scale,cluster_26x26,energy,-0.2271046444,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9809654778,OBSERVED
cluster_scale,cluster_28x28,energy,-0.2396079939,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9835059337,OBSERVED
cluster_scale,cluster_32x32,energy,-0.2509403551,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9849059721,OBSERVED
cluster_scale,cluster_36x36,energy,-0.2466450341,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9912724629,OBSERVED
cluster_scale,cluster_64x64,energy,-0.2500153137,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9915632832,OBSERVED
cluster_scale,cluster_66x66,energy,-0.2441779767,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9916631365,OBSERVED
cluster_scale,cluster_68x68,energy,-0.2468634835,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9950536772,OBSERVED
cluster_scale,cluster_128x128,energy,-0.2495321695,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9965315972,OBSERVED
cluster_scale,cluster_255x255,energy,-0.2499675632,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,26622624,PASS
