module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.4669049373,0.4130950627,0.4694262077,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.4515432048,0.3584567952,0.4425392533,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.4358806725,0.3141193275,0.4188257700,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.4235909091,0.2764090909,0.3948701298,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.4143286546,0.2356713454,0.3625713006,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.3968122680,0.2131877320,0.3494880853,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.3801488300,0.1798511700,0.3211628036,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.3667858879,0.1532141121,0.2946425232,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,0.9985000000,998.9112786625,997.9127786625,999.4118965063,0.0500000000,0
hubbard_hts_core,energy,95.000000,6.000000,1.4913000000,1491.7689705165,1490.2776705165,999.3144709418,0.0500000000,0
hubbard_hts_core,energy,95.000000,8.000000,1.9841000000,1984.7302171211,1982.7461171211,999.3176337483,0.0500000000,0
hubbard_hts_core,energy,95.000000,10.000000,2.4769000000,2477.1848175900,2474.7079175900,999.1149895389,0.0500000000,0
hubbard_hts_core,energy,95.000000,12.000000,2.9697000000,2970.1958110369,2967.2261110369,999.1669566070,0.0500000000,0
hubbard_hts_core,energy,95.000000,14.000000,3.4622000000,3462.6070085382,3459.1448085382,999.1175577775,0.0500000000,0
hubbard_hts_core,energy,95.000000,16.000000,3.9548000000,3955.2623048457,3951.3075048457,999.1168971490,0.0500000000,0
