test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.8493796086,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.8493156213,PASS,relative_to_dt_0.25=0.0000753342
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.8457097718,PASS,relative_to_dt_0.25=0.0043206086
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.8537950672,PASS,relative_to_dt_0.25=0.0051984514
energy_conservation,hubbard_hts_core,energy_density_drift_max,0.0000040058,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,hubbard_hts_core,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,qcd_lattice_fullscale,energy_density_drift_max,0.0000058865,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,qcd_lattice_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.0000058350,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_field_noneq,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,dense_nuclear_fullscale,energy_density_drift_max,0.0000075295,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,dense_nuclear_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_chemistry_fullscale,energy_density_drift_max,0.0000047256,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_chemistry_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0000046650,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,spin_liquid_exotic,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.0000033164,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,topological_correlated_materials,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.0000048570,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,correlated_fermions_non_hubbard,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.0000040369,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multi_state_excited_chemistry,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0000034342,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,bosonic_multimode_systems,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.0000050774,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multiscale_nonlinear_field_models,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0000042926,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0000037945,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,0.9984608348,PASS,stability_if_leq_1
