problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,1.1461698705,1.2091528117,,0.8213069572,0.8078602474,-0.175,0.175,16.75,51.83,80,0.015114410146250002,0.010098253092499999
correlated_fermions_non_hubbard,24,1.8119719345,1.9222250969,,0.8749494696,0.8556732854,-0.2444444444,0.2222222222,16.75,51.83,90,0.021357391107777776,0.009507480948888888
dense_nuclear_fullscale,21,2.3019607516,2.3800298573,,0.8697768031,0.8491039464,-0.1666666667,0.1944444444,16.75,51.85,72,0.033055501009722224,0.011793110366666667
far_from_equilibrium_kinetic_lattices,24,1.7831245712,1.8699399449,,0.7992773529,0.7680019469,-0.2323232323,0.2727272727,16.75,51.845,99,0.018888282271717172,0.007757595423232323
hubbard_hts_core,28,1.6736605744,1.7607410706,,0.8661070331,0.8465964823,-0.2,0.24,16.75,53.322857142857146,100,0.017606390805,0.008465964823
multi_correlated_fermion_boson_networks,24,1.5852296001,1.6724884943,,0.864561465,0.839868451,-0.12,0.22,16.75,51.84875,100,0.016724884943,0.008398684509999999
multi_state_excited_chemistry,23,1.2919421454,1.434084294,,0.9243110455,0.9140348305,-0.1851851852,0.1604938272,16.75,51.83,81,0.01770474437037037,0.01128438062345679
multiscale_nonlinear_field_models,23,2.0256382738,2.1464735084,,0.8276770057,0.8065311939,-0.25,0.1458333333,16.75,51.83826086956522,96,0.022358106877083336,0.008401366603125
qcd_lattice_fullscale,22,2.0307819669,2.0982760798,,0.7878029476,0.761933568,-0.1851851852,0.2592592593,16.75,52.85454545454545,81,0.02590356182098766,0.00940658725925926
quantum_chemistry_fullscale,22,0.9877949985,1.1608810695,,0.8910373327,0.8758070719,-0.1785714286,0.2857142857,16.75,51.85,56,0.020729572092857144,0.015639411998214284
quantum_field_noneq,21,1.5030586926,1.6457170871,,0.724113832,0.6753830197,-0.375,0.25,16.75,51.871904761904766,64,0.02571185325,0.0105528596828125
spin_liquid_exotic,26,2.3883297217,2.4633405607,,0.9230080544,0.9155257464,-0.2,0.2666666667,16.75,51.82692307692308,120,0.020527838005833333,0.007629381219999999
topological_correlated_materials,25,1.6773191587,1.7656619696,,0.9073398751,0.8966761212,-0.1404958678,0.1900826446,16.75,51.8212,121,0.014592247682644627,0.007410546456198347
