problem,status,effective_ground_energy,entanglement_index,sweeps,reason
bosonic_multimode_systems,PASS,0.1454574902149026,0.5999306032664272,40,
correlated_fermions_non_hubbard,PASS,0.26007770550647996,0.6096723281425149,40,
dense_nuclear_fullscale,PASS,0.15982042661315105,0.7819386548484076,40,
far_from_equilibrium_kinetic_lattices,PASS,0.20158146648803357,0.6005593584548043,40,
hubbard_hts_core,PASS,0.20540437011329093,0.5997872338866215,40,
multi_correlated_fermion_boson_networks,PASS,0.20586787060875084,0.5786088510204208,40,
multi_state_excited_chemistry,PASS,0.3422829793900481,0.5455903680675342,40,
multiscale_nonlinear_field_models,PASS,0.28305061313277075,0.6094996847923911,40,
qcd_lattice_fullscale,PASS,0.14858733186434728,0.7198980214238903,40,
quantum_chemistry_fullscale,PASS,0.41964446399377653,0.5571247774444738,40,
quantum_field_noneq,PASS,0.33752905616992696,0.538140902476244,40,
spin_liquid_exotic,PASS,0.17325179772875524,0.637656465743887,40,
topological_correlated_materials,PASS,0.20263755665996835,0.6383483329073728,40,
