problem,corr_long_range_index,invariant_energy_drift_l1,dt_consistency_index,notes
bosonic_multimode_systems,0.0006112140818181848,0.06308910780000021,1.090775503881818,fullscale_correlation_long_range;fullscale_invariant_energy_drift
correlated_fermions_non_hubbard,0.0008031743416666662,0.11055313200000105,1.0865267395919072,fullscale_correlation_long_range;fullscale_invariant_energy_drift
dense_nuclear_fullscale,0.0009844217476190512,0.07818097190000062,0.9962740089701956,fullscale_correlation_long_range;fullscale_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.001303141916666667,0.08681537370000014,1.0889766815993847,fullscale_correlation_long_range;fullscale_invariant_energy_drift
hubbard_hts_core,0.0006968053857142886,0.0872896708999995,1.0726199801634464,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.001028875583333334,0.0872588942000001,1.0907114680225802,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multi_state_excited_chemistry,0.00044679195652173816,0.14269388639999958,0.9999268700274176,fullscale_correlation_long_range;fullscale_invariant_energy_drift
multiscale_nonlinear_field_models,0.0009193831217391292,0.1211604556000001,0.9984671797486967,fullscale_correlation_long_range;fullscale_invariant_energy_drift
qcd_lattice_fullscale,0.0011758808909090917,0.06808376379999981,1.0951419518907393,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_chemistry_fullscale,0.0006922845818181821,0.1762091403,1.0837193943792338,fullscale_correlation_long_range;fullscale_invariant_energy_drift
quantum_field_noneq,0.0023205148714285704,0.14281687359999995,1.0,fullscale_correlation_long_range;fullscale_invariant_energy_drift
spin_liquid_exotic,0.0002877810769230788,0.0750206163999998,1.083017372963997,fullscale_correlation_long_range;fullscale_invariant_energy_drift
topological_correlated_materials,0.0004265501560000029,0.08850431870000053,0.9974990824939093,fullscale_correlation_long_range;fullscale_invariant_energy_drift
