test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00361559974620,PASS
convergence,conv_700_steps,pairing,0.8518909375,PASS
convergence,conv_1400_steps,pairing,0.8491294374,PASS
convergence,conv_2800_steps,pairing,0.8466057062,PASS
convergence,conv_4200_steps,pairing,0.8466818469,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,1.5592048082,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9019642981,OBSERVED
sensitivity,sens_T_95,pairing,0.8492256120,OBSERVED
sensitivity,sens_T_130,pairing,0.7998604168,OBSERVED
sensitivity,sens_T_180,pairing,0.7347541153,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1.2686644695,OBSERVED
sensitivity,sens_U_8,energy,1.7600131644,OBSERVED
sensitivity,sens_U_10,energy,2.2514158465,OBSERVED
sensitivity,sens_U_12,energy,2.7419939326,OBSERVED
physics,energy_vs_U,avg_dE_dU_positive,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.8506392221,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,-0.0002123873,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0017729525,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1.7597459055,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1.7593722371,OBSERVED
dt_sweep,dt_0.001,pairing,0.8477562593,OBSERVED
dt_sweep,dt_0.005,pairing,0.8481405839,OBSERVED
dt_sweep,dt_0.010,pairing,0.8503556410,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0038856187,PASS
spectral,fft_dominant_amplitude,amplitude,4.8320246974,PASS
benchmark,qmc_dmrg_rmse,rmse,1284424.0745465218,FAIL
benchmark,qmc_dmrg_mae,mae,810133.4286393706,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,6.666667,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650008.2652243761,FAIL
benchmark,external_modules_rmse,rmse,30625.2155020631,FAIL
benchmark,external_modules_mae,mae,20344.2471120745,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.8176004789,OBSERVED
cluster_scale,cluster_8x8,energy,1.7362820173,OBSERVED
cluster_scale,cluster_10x10,pairing,0.8484640846,OBSERVED
cluster_scale,cluster_10x10,energy,1.7592212869,OBSERVED
cluster_scale,cluster_12x12,pairing,0.8745707837,OBSERVED
cluster_scale,cluster_12x12,energy,1.7700684749,OBSERVED
cluster_scale,cluster_14x14,pairing,0.8890595996,OBSERVED
cluster_scale,cluster_14x14,energy,1.7777695200,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9050627489,OBSERVED
cluster_scale,cluster_16x16,energy,1.7816424111,OBSERVED
cluster_scale,cluster_18x18,pairing,0.4130217861,OBSERVED
cluster_scale,cluster_18x18,energy,0.5245380982,OBSERVED
cluster_scale,cluster_24x24,pairing,0.4135920102,OBSERVED
cluster_scale,cluster_24x24,energy,0.5087605727,OBSERVED
cluster_scale,cluster_26x26,pairing,0.4143505934,OBSERVED
cluster_scale,cluster_26x26,energy,0.4958650487,OBSERVED
cluster_scale,cluster_28x28,pairing,0.4136079023,OBSERVED
cluster_scale,cluster_28x28,energy,0.5132309378,OBSERVED
cluster_scale,cluster_32x32,pairing,0.4132271235,OBSERVED
cluster_scale,cluster_32x32,energy,0.5298987693,OBSERVED
cluster_scale,cluster_36x36,pairing,0.4130584584,OBSERVED
cluster_scale,cluster_36x36,energy,0.5195829310,OBSERVED
cluster_scale,cluster_64x64,pairing,0.4130212263,OBSERVED
cluster_scale,cluster_64x64,energy,0.5314779766,OBSERVED
cluster_scale,cluster_66x66,pairing,0.4122341608,OBSERVED
cluster_scale,cluster_66x66,energy,0.5526973114,OBSERVED
cluster_scale,cluster_68x68,pairing,0.4127831847,OBSERVED
cluster_scale,cluster_68x68,energy,0.5343604176,OBSERVED
cluster_scale,cluster_128x128,pairing,0.4120289334,OBSERVED
cluster_scale,cluster_128x128,energy,0.5573243063,OBSERVED
cluster_scale,cluster_255x255,pairing,0.4119248791,OBSERVED
cluster_scale,cluster_255x255,energy,0.5675531086,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nonincreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,28361816,PASS
