module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9337060867,0.0537060867,0.0610296439,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9028582679,0.0928582679,0.1146398370,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.8716773787,0.1216773787,0.1622365049,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.8469711425,0.1469711425,0.2099587749,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.8277960200,0.1777960200,0.2735323384,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.7934844870,0.1834844870,0.3007942411,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.7593616482,0.1993616482,0.3560029433,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.7338933165,0.2138933165,0.4113333010,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,0.7769681283,652799.2230318717,0.9999988098,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1.2674608528,1013873.7325391473,0.9999987499,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1.7607236476,1374938.2392763523,0.9999987194,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,2.2496614934,1736000.7503385067,0.9999987041,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,2.7450635242,2097065.2549364758,0.9999986910,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,3.2340729845,2458126.7659270153,0.9999986843,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,3.7262071575,2819196.2737928424,0.9999986783,14000.0000000000,0
