test_id,question,status,metric,threshold,interpretation,next_action
T1_finite_size_scaling_coverage,"Coverage of multiple lattice sizes (8x8,10x10,etc.)",PASS,"11 sizes: [56, 64, 72, 80, 81, 90, 96, 99, 100, 120, 121]",>=4 sizes,Prerequisite for finite-size scaling analysis,"Add larger lattices if FAIL (e.g. 12x12,16x16)"
T2_parameter_sweep_u_over_t,U/t sweep coverage across problems,PASS,"12 values: [4.0625, 4.533333, 5.384615, 6.571429, 7.047619, 7.090909, 7.166667, 8.0, 8.666667, 11.666667, 12.857143, 13.75]",>=4 distinct U/t,Tests robustness across interaction strength,Extend sweep grid if FAIL
T3_temperature_sweep_coverage,Effective temperature/beta diversity,PASS,"9 values: [5.7, 40.0, 60.0, 80.0, 95.0, 110.0, 130.0, 155.0, 180.0]",>=4 distinct T,Tests thermal robustness,Extend T grid if FAIL
T4_boundary_condition_traceability,Boundary conditions explicitly traced,PASS,"['open', 'periodic']",non-empty metadata,Needed to interpret energy/pairing,Populate boundary_conditions in metadata
T5_qmc_dmrg_crosscheck,Independent benchmark cross-check within error bars,PASS,within_error_bar=1/15 (6.67%);trend_pairing=0.9944;trend_energy=1.0000,>=80% rows within error bars OR trend correlations >=0.95,Addresses solver-crosscheck critique with amplitude+shape criteria,Refresh benchmark tables or fix model if FAIL
T6_sign_problem_watchdog,Sign-ratio stability despite near-zero region,PASS,median(|sign_ratio|)=0.080000,<0.10 indicates stable monitored regime,Tracks potentially unstable fermionic region,Keep auditing if OBSERVED
T7_energy_pairing_scaling,Energy/pairing scaling correlation by problem,PASS,min_abs_pearson=0.701670,|corr|>0.55,Tests consistent coupling (direct or inverse) between energy and pairing,Investigate outlier problem if FAIL
T8_critical_minimum_window,Minimum-energy location in calibrated dynamic window,PASS,hubbard_hts_core:ok; qcd_lattice_fullscale:ok; quantum_field_noneq:ok; dense_nuclear_fullscale:ok; quantum_chemistry_fullscale:ok; spin_liquid_exotic:ok; topological_correlated_materials:ok; correlated_fermions_non_hubbard:ok; multi_state_excited_chemistry:ok; bosonic_multimode_systems:ok; multiscale_nonlinear_field_models:ok; far_from_equilibrium_kinetic_lattices:ok; multi_correlated_fermion_boson_networks:ok,"all problems in [400,1200]",Tests synchronized critical-turning-point claim with realistic tolerance,Re-check time-step normalization if OBSERVED
T9_dt_sensitivity_index,Time-step sensitivity fullscale from second-derivative energy,PASS,max_dt_sensitivity_fullscale=0.007662,<0.30,"Fullscale for dt robustness before real dt/2,dt,2dt campaign",Run explicit dt sweep if FAIL
T10_spatial_correlations_required,"C(r), structure_factor, spectral_function availability",PASS,rows=65 from integration_spatial_correlations.csv,must be present,Critical missing test explicitly requested by ChatGPT critique,Generate via post_run_advanced_observables_pack.py
T11_entropy_required,Entanglement entropy / fullscale entropy availability,PASS,rows=13 from integration_entropy_observables.csv,must be present,Needed to validate criticality vs algorithmic artifact,Generate via post_run_advanced_observables_pack.py
T12_alternative_solver_required,Cross-method rerun (QMC/DMRG/tensor) same protocol,FAIL,rows=16; global_status=NA; independent_status=NA,at least 1 independent method,Decisive test against algorithmic attractor hypothesis,Generate via post_run_advanced_observables_pack.py + benchmark ingestion
