problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8363636363636363,1.2032457115613637,2.0223218631155588e-05,0.004497023307828812,
correlated_fermions_non_hubbard,PASS,96,0.9333333333333333,1.9213373801291667,4.070041233393945e-06,0.0020174343194746007,
dense_nuclear_fullscale,PASS,84,0.9904761904761905,2.3792901898964285,3.88446514658978e-07,0.0006232547750791629,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9,1.8654174141958333,1.3530313639082785e-05,0.0036783574648316586,
hubbard_hts_core,PASS,112,1.0,1.7583002300205357,1.2010157844641689e-06,0.0010959086569893354,
multi_correlated_fermion_boson_networks,PASS,96,1.0,1.6695878899145835,1.1008562593023247e-07,0.00033179153987139646,
multi_state_excited_chemistry,PASS,92,0.9043478260869565,1.4325103865173914,8.76425657118569e-06,0.0029604487111223004,
multiscale_nonlinear_field_models,PASS,92,1.0,2.146403165708696,2.328318877045138e-09,4.825265668380486e-05,
qcd_lattice_fullscale,PASS,88,0.8727272727272727,2.0940220532147724,1.3719736203753195e-05,0.0037040162261730435,
quantum_chemistry_fullscale,PASS,88,0.990909090909091,1.1605196941545455,3.8572737266286283e-08,0.00019639943295815873,
quantum_field_noneq,PASS,84,1.0,1.644097790754762,1.3789521804609477e-06,0.0011742879461447895,
spin_liquid_exotic,PASS,104,1.0,2.462659935982692,9.27787874816584e-08,0.00030459610549325543,
topological_correlated_materials,PASS,100,0.92,1.765198143163,6.987069486387353e-08,0.00026433065441577814,
