problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9337060867,0.8800000000,0.0537060867,0.0700000000,PASS
hubbard_hts_core,qmc_dmrg_reference,0.9028582679,0.8100000000,0.0928582679,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8716773787,0.7500000000,0.1216773787,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8469711425,0.7000000000,0.1469711425,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8277960200,0.6500000000,0.1777960200,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7934844870,0.6100000000,0.1834844870,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7593616482,0.5600000000,0.1993616482,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7338933165,0.5200000000,0.2138933165,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7769681283,652800.0000000000,652799.2230318717,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.2674608528,1013875.0000000000,1013873.7325391473,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.7607236476,1374940.0000000000,1374938.2392763523,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.2496614934,1736003.0000000000,1736000.7503385067,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.7450635242,2097068.0000000000,2097065.2549364758,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.2340729845,2458130.0000000000,2458126.7659270153,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.7262071575,2819200.0000000000,2819196.2737928424,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
